Id,WnvPresent
1341,0.022344632
1342,0.022344632
1343,0.015553575
1344,0.022344632
1345,0.011066919
1346,0.010175986
1347,0.011056618
1348,0.024045529
1349,0.024045529
1350,0.024045529
1351,0.016746376
1352,0.024045529
1377,0.00862472
1378,0.007936778
1379,0.008616648
1380,0.018819213
1381,0.018819213
1382,0.018819213
1383,0.013085328
1384,0.018819213
1401,0.0063956617
1402,0.005855682
1403,0.0063896105
1404,0.013900058
1405,0.013900058
1406,0.013900058
1407,0.0096499715
1408,0.013900058
1409,0.009419662
1410,0.008669197
1411,0.009410882
1412,0.020535374
1413,0.020535374
1414,0.020535374
1415,0.014286217
1416,0.020535374
1417,0.0073392303
1418,0.0067477245
1419,0.007332376
1420,0.016021432
1421,0.016021432
1422,0.016021432
1423,0.011130266
1424,0.016021432
1425,0.011917229
1426,0.010935769
1427,0.011906072
1428,0.02579459
1429,0.02579459
1430,0.02579459
1431,0.017974094
1432,0.02579459
1433,0.009078647
1434,0.008357312
1435,0.009070192
1436,0.019806996
1437,0.019806996
1438,0.019806996
1439,0.013776422
1440,0.019806996
1441,0.020973653
1442,0.019233244
1443,0.020954158
1444,0.044832155
1445,0.044832155
1446,0.044832155
1447,0.03142562
1448,0.044832155
1465,0.008954324
1466,0.008243669
1467,0.008945988
1468,0.019541422
1469,0.019541422
1470,0.019541422
1471,0.013590592
1472,0.019541422
1481,0.008946787
1482,0.008236309
1483,0.008938453
1484,0.019523807
1485,0.019523807
1486,0.019523807
1487,0.013578259
1488,0.019523807
1513,0.0103675695
1514,0.009541447
1515,0.010357926
1516,0.022573557
1517,0.022573557
1518,0.022573557
1519,0.015714098
1520,0.022573557
1521,0.009733401
1522,0.008951549
1523,0.00972431
1524,0.02119025
1525,0.02119025
1526,0.02119025
1527,0.014744752
1528,0.02119025
1529,0.009710072
1530,0.0088418415
1531,0.009700814
1532,0.020858422
1533,0.020858422
1534,0.020858422
1535,0.014511528
1536,0.020858422
1537,0.0116926795
1538,0.010744494
1539,0.011681807
1540,0.025362823
1541,0.025362823
1542,0.025362823
1543,0.017670982
1544,0.025362823
1601,0.0103391195
1602,0.009514474
1603,0.010329503
1604,0.022509882
1605,0.022509882
1606,0.022509882
1607,0.015669465
1608,0.022509882
1617,0.010735948
1618,0.009878457
1619,0.01072591
1620,0.023358122
1621,0.023358122
1622,0.023358122
1623,0.01626415
1624,0.023358122
1625,0.010253614
1626,0.009439454
1627,0.010244027
1628,0.022337873
1629,0.022337873
1630,0.022337873
1631,0.01554896
1632,0.022337873
1633,0.01165691
1634,0.010732954
1635,0.011646028
1636,0.025353901
1637,0.025353901
1638,0.025353901
1639,0.017664908
1640,0.025353901
1641,0.0097828135
1642,0.00899878
1643,0.009773709
1644,0.02130214
1645,0.02130214
1646,0.02130214
1647,0.01482313
1648,0.02130214
1649,0.012337227
1650,0.011341427
1651,0.012325769
1652,0.026753373
1653,0.026753373
1654,0.026753373
1655,0.018647822
1656,0.026753373
1657,0.010048188
1658,0.009248912
1659,0.010038835
1660,0.021891613
1661,0.021891613
1662,0.021891613
1663,0.015236211
1664,0.021891613
1665,0.012978679
1666,0.011896062
1667,0.012966493
1668,0.028010063
1669,0.028010063
1670,0.028010063
1671,0.019531189
1672,0.028010063
1673,0.0080550695
1674,0.007411008
1675,0.008047525
1676,0.017584253
1677,0.017584253
1678,0.017584253
1679,0.012221901
1680,0.017584253
1705,0.010868653
1706,0.010007541
1707,0.010858543
1708,0.023664847
1709,0.023664847
1710,0.023664847
1711,0.016479418
1712,0.023664847
1713,0.0123483185
1714,0.011163094
1715,0.012336426
1716,0.026177635
1717,0.026177635
1718,0.026177635
1719,0.018241556
1720,0.026177635
1729,0.014497842
1730,0.013333414
1731,0.014484339
1732,0.031369273
1733,0.031369273
1734,0.031369273
1735,0.021896774
1736,0.031369273
1753,0.009907156
1754,0.009118561
1755,0.009897924
1756,0.021586562
1757,0.021586562
1758,0.021586562
1759,0.015022416
1760,0.021586562
1761,0.012544578
1762,0.011308315
1763,0.012532463
1764,0.02648957
1765,0.02648957
1766,0.02648957
1767,0.018460477
1768,0.02648957
1777,0.0047107306
1778,0.0043331166
1779,0.0047063036
1780,0.010325438
1781,0.010325438
1782,0.010325438
1783,0.0071605644
1784,0.010325438
1785,0.011231579
1786,0.0103298
1787,0.011221093
1788,0.024405709
1789,0.024405709
1790,0.024405709
1791,0.01699913
1792,0.024405709
1793,0.009679683
1794,0.008908437
1795,0.009670624
1796,0.021094862
1797,0.021094862
1798,0.021094862
1799,0.014677999
1800,0.021094862
1801,0.010692032
1802,0.009836616
1803,0.0106820455
1804,0.023259299
1805,0.023259299
1806,0.023259299
1807,0.0161949
1808,0.023259299
1809,0.01723784
1810,0.015853215
1811,0.017221894
1812,0.03716602
1813,0.03716602
1814,0.03716602
1815,0.025989976
1816,0.03716602
1817,0.011752838
1818,0.010785799
1819,0.011741834
1820,0.02544699
1821,0.02544699
1822,0.02544699
1823,0.01772983
1824,0.02544699
1825,0.0089486055
1826,0.008210109
1827,0.008940194
1828,0.019438649
1829,0.019438649
1830,0.019438649
1831,0.013518413
1832,0.019438649
1833,0.00887466
1834,0.008162307
1835,0.0088663595
1836,0.019343914
1837,0.019343914
1838,0.019343914
1839,0.013452351
1840,0.019343914
1841,0.013745489
1842,0.012580944
1843,0.013732604
1844,0.029579079
1845,0.029579079
1846,0.029579079
1847,0.020635126
1848,0.029579079
1849,0.007259891
1850,0.0066802395
1851,0.0072530615
1852,0.015867468
1853,0.015867468
1854,0.015867468
1855,0.011022867
1856,0.015867468
1857,0.01365564
1858,0.012512663
1859,0.013642878
1860,0.029433358
1861,0.029433358
1862,0.029433358
1863,0.020532675
1864,0.029433358
1865,0.01340856
1866,0.012296767
1867,0.013396032
1868,0.02894308
1869,0.02894308
1870,0.02894308
1871,0.020187663
1872,0.02894308
1873,0.010535824
1874,0.009687247
1875,0.010525977
1876,0.022906056
1877,0.022906056
1878,0.022906056
1879,0.015947092
1880,0.022906056
1881,0.010519036
1882,0.00967515
1883,0.010509249
1884,0.02288066
1885,0.02288066
1886,0.02288066
1887,0.015929345
1888,0.02288066
1889,0.009550031
1890,0.008790303
1891,0.0095411055
1892,0.0208196
1893,0.0208196
1894,0.0208196
1895,0.014485231
1896,0.0208196
1897,0.010302498
1898,0.009465502
1899,0.010292847
1900,0.022382505
1901,0.022382505
1902,0.022382505
1903,0.015580012
1904,0.022382505
1905,0.010147391
1906,0.00933773
1907,0.010137945
1908,0.022097003
1909,0.022097003
1910,0.022097003
1911,0.015380081
1912,0.022097003
1913,0.012821154
1914,0.01181032
1915,0.012809258
1916,0.027861413
1917,0.027861413
1918,0.027861413
1919,0.019427158
1920,0.027861413
1921,0.006567011
1922,0.0060419957
1923,0.0065608486
1924,0.014363867
1925,0.014363867
1926,0.014363867
1927,0.00997365
1928,0.014363867
1929,0.007995585
1930,0.0073006386
1931,0.007988017
1932,0.017277427
1933,0.017277427
1934,0.017277427
1935,0.012007029
1936,0.017277427
1937,0.017630426
1938,0.016130004
1939,0.017613875
1940,0.037730265
1941,0.037730265
1942,0.037730265
1943,0.026388546
1944,0.037730265
1945,0.009823727
1946,0.009041907
1947,0.009814543
1948,0.021407628
1949,0.021407628
1950,0.021407628
1951,0.01489713
1952,0.021407628
1953,0.016082263
1954,0.014738734
1955,0.016067216
1956,0.034564003
1957,0.034564003
1958,0.034564003
1959,0.024150323
1960,0.034564003
1961,0.013970042
1962,0.01282186
1963,0.013956971
1964,0.030165372
1965,0.030165372
1966,0.030165372
1967,0.021048289
1968,0.030165372
1969,0.009591335
1970,0.008821976
1971,0.009582407
1972,0.020888204
1973,0.020888204
1974,0.020888204
1975,0.014533217
1976,0.020888204
1977,0.03309172
1978,0.029964017
1979,0.03306056
1980,0.06851395
1981,0.06851395
1982,0.06851395
1983,0.048380826
1984,0.06851395
1985,0.022457294
1986,0.020561127
1987,0.022436336
1988,0.04781241
1989,0.04781241
1990,0.04781241
1991,0.03354565
1992,0.04781241
1993,0.01266746
1994,0.011641313
1995,0.01265567
1996,0.027445976
1997,0.027445976
1998,0.027445976
1999,0.019134782
2000,0.027445976
2001,0.010294164
2002,0.0094682295
2003,0.010284573
2004,0.022397827
2005,0.022397827
2006,0.022397827
2007,0.015590876
2008,0.022397827
2009,0.015716199
2010,0.014454155
2011,0.015701601
2012,0.033952802
2013,0.033952802
2014,0.033952802
2015,0.023719342
2016,0.033952802
2017,0.009024432
2018,0.008273033
2019,0.0090159625
2020,0.019580234
2021,0.019580234
2022,0.019580234
2023,0.013617435
2024,0.019580234
2025,0.008828317
2026,0.008099448
2027,0.008820025
2028,0.01917951
2029,0.01917951
2030,0.01917951
2031,0.01333709
2032,0.01917951
2033,0.010943101
2034,0.01003857
2035,0.010932846
2036,0.02370528
2037,0.02370528
2038,0.02370528
2039,0.016507495
2040,0.02370528
2041,0.009679198
2042,0.008884362
2043,0.009670138
2044,0.021018455
2045,0.021018455
2046,0.021018455
2047,0.014624277
2048,0.021018455
2049,0.012862259
2050,0.011789125
2051,0.012850228
2052,0.027762216
2053,0.027762216
2054,0.027762216
2055,0.019356884
2056,0.027762216
2057,0.011259249
2058,0.010357819
2059,0.0112487925
2060,0.024473183
2061,0.024473183
2062,0.024473183
2063,0.017046563
2064,0.024473183
2065,0.013518438
2066,0.0124324
2067,0.013505859
2068,0.029286316
2069,0.029286316
2070,0.029286316
2071,0.020429602
2072,0.029286316
2073,0.010111732
2074,0.009295976
2075,0.010102292
2076,0.02199181
2077,0.02199181
2078,0.02199181
2079,0.015306269
2080,0.02199181
2081,0.010480909
2082,0.009644145
2083,0.01047115
2084,0.022811828
2085,0.022811828
2086,0.022811828
2087,0.015881145
2088,0.022811828
2089,0.010670064
2090,0.009820207
2091,0.010660142
2092,0.02322421
2093,0.02322421
2094,0.02322421
2095,0.01617032
2096,0.02322421
2097,0.010199374
2098,0.009375528
2099,0.010189818
2100,0.02217675
2101,0.02217675
2102,0.02217675
2103,0.015435926
2104,0.02217675
2113,0.013145745
2114,0.012058834
2115,0.013133391
2116,0.028395262
2117,0.028395262
2118,0.028395262
2119,0.019802174
2120,0.028395262
2121,0.010469383
2122,0.009632906
2123,0.010459646
2124,0.022785095
2125,0.022785095
2126,0.022785095
2127,0.015862398
2128,0.022785095
2129,0.014695277
2130,0.013472204
2131,0.014681503
2132,0.0316539
2133,0.0316539
2134,0.0316539
2135,0.022097003
2136,0.0316539
2161,0.029411599
2162,0.026742984
2163,0.029383993
2164,0.06150692
2165,0.06150692
2166,0.06150692
2167,0.043338213
2168,0.06150692
2169,0.011813047
2170,0.010842192
2171,0.011801988
2172,0.02557895
2173,0.02557895
2174,0.02557895
2175,0.017822644
2176,0.02557895
2177,0.029973194
2178,0.027242104
2179,0.029945126
2180,0.06260271
2181,0.06260271
2182,0.06260271
2183,0.04412528
2184,0.06260271
2185,0.01004038
2186,0.009230596
2187,0.010031
2188,0.021839345
2189,0.021839345
2190,0.021839345
2191,0.015199424
2192,0.021839345
2193,0.010200953
2194,0.009377672
2195,0.010191425
2196,0.022182375
2197,0.022182375
2198,0.022182375
2199,0.015439794
2200,0.022182375
2201,0.015156671
2202,0.013886595
2203,0.015142471
2204,0.03260125
2205,0.03260125
2206,0.03260125
2207,0.022764973
2208,0.03260125
2217,0.009248873
2218,0.008506158
2219,0.009240252
2220,0.020148754
2221,0.020148754
2222,0.020148754
2223,0.014015522
2224,0.020148754
2233,0.009513288
2234,0.008747802
2235,0.009504387
2236,0.020712737
2237,0.020712737
2238,0.020712737
2239,0.014410352
2240,0.020712737
2249,0.008772737
2250,0.007985252
2251,0.008764399
2252,0.018858418
2253,0.018858418
2254,0.018858418
2255,0.013111914
2256,0.018858418
2257,0.011160768
2258,0.0102511365
2259,0.011150353
2260,0.024211068
2261,0.024211068
2262,0.024211068
2263,0.016862486
2264,0.024211068
2265,0.008329718
2266,0.0076667885
2267,0.0083219465
2268,0.018187167
2269,0.018187167
2270,0.018187167
2271,0.012643425
2272,0.018187167
2273,0.0109374765
2274,0.01003965
2275,0.010927258
2276,0.023713138
2277,0.023713138
2278,0.023713138
2279,0.016513
2280,0.023713138
2281,0.011436854
2282,0.010521359
2283,0.011426184
2284,0.024853988
2285,0.024853988
2286,0.024853988
2287,0.017313907
2288,0.024853988
2289,0.009983683
2290,0.009180924
2291,0.009974384
2292,0.021725463
2293,0.021725463
2294,0.021725463
2295,0.015119683
2296,0.021725463
2305,0.005960066
2306,0.005473307
2307,0.005954478
2308,0.013013623
2309,0.013013623
2310,0.013013623
2311,0.009032214
2312,0.013013623
2321,0.008565653
2322,0.007883555
2323,0.008557663
2324,0.018695347
2325,0.018695347
2326,0.018695347
2327,0.012998742
2328,0.018695347
2361,0.010824411
2362,0.00995724
2363,0.010814346
2364,0.023539426
2365,0.023539426
2366,0.023539426
2367,0.016391343
2368,0.023539426
2377,0.012860467
2378,0.011786166
2379,0.01284842
2380,0.027754521
2381,0.027754521
2382,0.027754521
2383,0.019351315
2384,0.027754521
2385,0.012724481
2386,0.011672034
2387,0.012712566
2388,0.027498921
2389,0.027498921
2390,0.027498921
2391,0.019171797
2392,0.027498921
2393,0.008916448
2394,0.008180904
2395,0.008908083
2396,0.01937053
2397,0.01937053
2398,0.01937053
2399,0.013470785
2400,0.01937053
2401,0.008190187
2402,0.007525973
2403,0.00818249
2404,0.017846147
2405,0.017846147
2406,0.017846147
2407,0.012404896
2408,0.017846147
2409,0.0142837325
2410,0.0131565565
2411,0.014270587
2412,0.030977735
2413,0.030977735
2414,0.030977735
2415,0.021621061
2416,0.030977735
2417,0.014482188
2418,0.013428406
2419,0.014684463
2420,0.030738894
2421,0.030948827
2422,0.03116087
2423,0.021895712
2424,0.03159056
2425,0.009600181
2426,0.0090141175
2427,0.009562221
2428,0.0206426
2429,0.0206426
2430,0.0206426
2431,0.014360695
2432,0.0206426
2433,0.010598472
2434,0.00975939
2435,0.0105621535
2436,0.022156917
2437,0.02215699
2438,0.022157144
2439,0.0154197095
2440,0.022157455
2529,0.009806404
2530,0.009139225
2531,0.009767111
2532,0.020865664
2533,0.020865664
2534,0.020865664
2535,0.014516206
2536,0.020865664
2537,0.008715545
2538,0.008232352
2539,0.008681401
2540,0.018914621
2541,0.018914621
2542,0.018914621
2543,0.013151939
2544,0.018914621
2561,0.011957853
2562,0.011070897
2563,0.011909555
2564,0.02514573
2565,0.02514573
2566,0.02514573
2567,0.017516384
2568,0.02514573
2569,0.022151722
2570,0.020242393
2571,0.02214762
2572,0.04517922
2573,0.045180455
2574,0.045182027
2575,0.031667657
2576,0.04518563
2577,0.01398957
2578,0.013011197
2579,0.013933562
2580,0.029532593
2581,0.029532593
2582,0.029532593
2583,0.020600948
2584,0.029532593
2593,0.010386192
2594,0.009761699
2595,0.010345225
2596,0.022340767
2597,0.022340767
2598,0.022340767
2599,0.015550333
2600,0.022340767
2601,0.01728773
2602,0.016202165
2603,0.017219618
2604,0.036727697
2605,0.036727697
2606,0.036727697
2607,0.025678795
2608,0.036727697
2657,0.010917805
2658,0.010245637
2659,0.010874642
2660,0.02341964
2661,0.02341964
2662,0.02341964
2663,0.016306577
2664,0.02341964
2665,0.0110451635
2666,0.010332734
2667,0.011005809
2668,0.023586322
2669,0.02358641
2670,0.023586497
2671,0.016423302
2672,0.023586744
2681,0.008536712
2682,0.008031486
2683,0.008503042
2684,0.018430252
2685,0.018430252
2686,0.018430252
2687,0.01281293
2688,0.018430252
2697,0.0088758
2698,0.008371693
2699,0.0088409595
2700,0.01922059
2701,0.01922059
2702,0.01922059
2703,0.013365821
2704,0.01922059
2705,0.008759496
2706,0.008265186
2707,0.00872514
2708,0.018981634
2709,0.018981634
2710,0.018981634
2711,0.013198721
2712,0.018981634
2713,0.009043881
2714,0.00847724
2715,0.009008021
2716,0.019413732
2717,0.019413732
2718,0.019413732
2719,0.013500486
2720,0.019413732
2753,0.008378314
2754,0.008378314
2755,0.007902093
2756,0.007902093
2757,0.008345441
2758,0.018153468
2759,0.018153468
2760,0.018153468
2761,0.012619606
2762,0.018153468
2763,0.010312495
2764,0.0096813105
2765,0.0102717765
2766,0.022149613
2767,0.022149613
2768,0.022149613
2769,0.015416271
2770,0.022149613
2771,0.0106435595
2772,0.010009024
2773,0.010601594
2774,0.022904072
2775,0.022904072
2776,0.022904072
2777,0.015945267
2778,0.022904072
2779,0.012894179
2780,0.012110706
2781,0.012110706
2782,0.012843454
2783,0.027623534
2784,0.027623534
2785,0.027623534
2786,0.019258967
2787,0.027623534
2788,0.010390986
2789,0.009675985
2790,0.010349342
2791,0.022068437
2792,0.022068437
2793,0.022068437
2794,0.015358671
2795,0.022068437
2796,0.013285296
2797,0.0123381
2798,0.0132319825
2799,0.028014228
2800,0.028014228
2801,0.028014228
2802,0.019532463
2803,0.028014228
2804,0.011712566
2805,0.011036765
2806,0.011666643
2807,0.025240922
2808,0.025240922
2809,0.025240922
2810,0.017585102
2811,0.025240922
2820,0.011719788
2821,0.010926465
2822,0.011672989
2823,0.024891714
2824,0.024891714
2825,0.024891714
2826,0.01733879
2827,0.024891714
2892,0.012309625
2893,0.01147792
2894,0.012260489
2895,0.026130332
2896,0.026130332
2897,0.026130332
2898,0.018208569
2899,0.026130332
2900,0.010228529
2901,0.009502259
2902,0.010192396
2903,0.021655489
2904,0.021655565
2905,0.021655716
2906,0.01506916
2907,0.021655869
2908,0.005507153
2909,0.0052013802
2910,0.0054855403
2911,0.011998569
2912,0.011998569
2913,0.011998569
2914,0.008325111
2915,0.011998569
2933,0.008169428
2934,0.007626705
2935,0.008142473
2936,0.017457021
2937,0.017457087
2938,0.017457226
2939,0.012132188
2940,0.01745747
2949,0.011501175
2950,0.010737619
2951,0.011460166
2952,0.024478527
2953,0.024478612
2954,0.024478704
2955,0.017049033
2956,0.024478875
2957,0.009299687
2958,0.008720283
2959,0.00926621
2960,0.019965447
2961,0.019965447
2962,0.019965513
2963,0.013886542
2964,0.019965671
2981,0.010442731
2982,0.009808909
2983,0.010401499
2984,0.022442365
2985,0.022442365
2986,0.022442365
2987,0.01562149
2988,0.022442365
3317,0.009207499
3318,0.0086890375
3319,0.009171378
3320,0.019944726
3321,0.019944726
3322,0.019944726
3323,0.013872609
3324,0.019944726
3349,0.012641252
3350,0.011678228
3351,0.012589987
3352,0.026482249
3353,0.026482249
3354,0.026482249
3355,0.018454878
3356,0.026482249
3357,0.03402192
3358,0.03402192
3359,0.03402192
3360,0.028650269
3361,0.028650269
3362,0.028650269
3363,0.033865504
3364,0.033865504
3365,0.06137305
3366,0.06137305
3367,0.06137305
3368,0.043215916
3369,0.06137305
3370,0.027622597
3371,0.024118507
3372,0.027501645
3373,0.052686382
3374,0.052686382
3375,0.052686382
3376,0.03700574
3377,0.052686382
3426,0.010571556
3427,0.009943026
3428,0.010529896
3429,0.022756495
3430,0.022756495
3431,0.022756495
3432,0.015841791
3433,0.022756495
3442,0.010883221
3443,0.010228346
3444,0.010840321
3445,0.02339386
3446,0.02339386
3447,0.02339386
3448,0.016288688
3449,0.02339386
3458,0.006540399
3459,0.005863687
3460,0.0065156217
3461,0.013247121
3462,0.0132471705
3463,0.013247221
3464,0.0091922255
3465,0.013247359
3514,0.010533916
3515,0.009912861
3516,0.010492448
3517,0.022692924
3518,0.022692924
3519,0.022692924
3520,0.015797308
3521,0.022692924
3530,0.008779997
3531,0.008281297
3532,0.008745537
