Id,WnvPresent
1276,0.00029894582
1277,0.00029894582
1278,0.00029894582
1279,0.00026733315
1280,0.00029894582
1281,0.12552975
1282,0.04633019
1283,0.12552966
1284,0.011265149
1285,0.011265149
1286,0.011265149
1287,0.010085601
1288,0.011265149
1289,0.009600535
1290,0.0032698452
1291,0.009600535
1292,0.0007687884
1293,0.0007687884
1294,0.0007687884
1295,0.0006875261
1296,0.0007687884
1297,0.005016235
1298,0.0017032794
1299,0.005016235
1300,0.00039998489
1301,0.00039998489
1302,0.00039998489
1303,0.0003576918
1304,0.00039998489
1305,0.12948
1306,0.04792475
1307,0.12947999
1308,0.011667633
1309,0.011667633
1310,0.011667633
1311,0.010446382
1312,0.011667633
1313,0.009675241
1314,0.0032954547
1315,0.009675232
1316,0.00077482447
1317,0.00077482447
1318,0.00077482447
1319,0.0006929239
1320,0.00077482447
1337,0.0035308914
1338,0.0011977473
1339,0.0035308914
1340,0.00028116046
1341,0.00028116046
1342,0.00028116046
1343,0.0002514283
1344,0.00028116046
1345,0.009739047
1346,0.0033173268
1347,0.009739042
1348,0.0007799798
1349,0.0007799798
1350,0.0007799798
1351,0.00069753535
1352,0.0007799798
1377,0.00624162
1378,0.0021210902
1379,0.006241614
1380,0.00049825985
1381,0.00049825985
1382,0.00049825985
1383,0.0004455797
1384,0.00049825985
1401,0.04634831
1402,0.016181678
1403,0.04634828
1404,0.0038426223
1405,0.0038426223
1406,0.0038426223
1407,0.0034375677
1408,0.0038426223
1409,0.009415929
1410,0.003206576
1411,0.009415925
1412,0.00075387675
1413,0.00075387675
1414,0.00075387675
1415,0.00067418825
1416,0.00075387675
1417,0.033322874
1418,0.011531573
1419,0.03332286
1420,0.0027285393
1421,0.0027285393
1422,0.0027285393
1423,0.0024406337
1424,0.0027285393
1425,0.06027259
1426,0.021244982
1427,0.06027255
1428,0.0050648716
1429,0.0050648716
1430,0.0050648716
1431,0.004531563
1432,0.0050648716
1433,0.0077341725
1434,0.0026309132
1435,0.0077341655
1436,0.0006182622
1437,0.0006182622
1438,0.0006182622
1439,0.00055290194
1440,0.0006182622
1441,0.06133251
1442,0.021634385
1443,0.061332464
1444,0.005159266
1445,0.005159266
1446,0.005159266
1447,0.004616066
1448,0.005159266
1465,0.0057344805
1466,0.0019480926
1467,0.005734478
1468,0.00045756032
1469,0.00045756032
1470,0.00045756032
1471,0.0004091819
1472,0.00045756032
1481,0.0028269014
1482,0.0009584913
1483,0.0028269
1484,0.00022495624
1485,0.00022495624
1486,0.00022495624
1487,0.0002011662
1488,0.00022495624
1513,0.008989069
1514,0.0030603397
1515,0.008989064
1516,0.00071941473
1517,0.00071941473
1518,0.00071941473
1519,0.0006433673
1520,0.00071941473
1521,0.012214034
1522,0.0041672257
1523,0.012214023
1524,0.0009804515
1525,0.0009804515
1526,0.0009804515
1527,0.0008768347
1528,0.0009804515
1529,0.020317014
1530,0.0069694994
1531,0.02031701
1532,0.001643296
1533,0.001643296
1534,0.001643296
1535,0.0014697326
1536,0.001643296
1537,0.025359523
1538,0.008728778
1539,0.025359511
1540,0.002060896
1541,0.002060896
1542,0.002060896
1543,0.0018433076
1544,0.002060896
1601,0.015431593
1602,0.005276331
1603,0.015431593
1604,0.0012424552
1605,0.0012424552
1606,0.0012424552
1607,0.0011111811
1608,0.0012424552
1617,0.017575845
1618,0.0060181143
1619,0.017575838
1620,0.0014179351
1621,0.0014179351
1622,0.0014179351
1623,0.001268144
1624,0.0014179351
1625,0.01398525
1626,0.0047771805
1627,0.013985243
1628,0.0011244854
1629,0.0011244854
1630,0.0011244854
1631,0.001005662
1632,0.0011244854
1633,0.004580656
1634,0.0015549273
1635,0.004580656
1636,0.00036510587
1637,0.00036510587
1638,0.00036510587
1639,0.00032649896
1640,0.00036510587
1641,0.012364892
1642,0.0042191283
1643,0.012364892
1644,0.0009927006
1645,0.0009927006
1646,0.0009927006
1647,0.0008877914
1648,0.0009927006
1649,0.031209357
1650,0.010784761
1651,0.03120935
1652,0.0025503617
1653,0.0025503617
1654,0.0025503617
1655,0.0022812115
1656,0.0025503617
1657,0.013898229
1658,0.0047471793
1659,0.013898229
1660,0.0011173983
1661,0.0011173983
1662,0.0011173983
1663,0.0009993232
1664,0.0011173983
1665,0.041203324
1666,0.014335062
1667,0.04120329
1668,0.003399246
1669,0.003399246
1670,0.003399246
1671,0.0030407826
1672,0.003399246
1673,0.004497735
1674,0.0015266953
1675,0.004497735
1676,0.00035846877
1677,0.00035846877
1678,0.00035846877
1679,0.00032056405
1680,0.00035846877
1705,0.0030289867
1706,0.0010271476
1707,0.003028984
1708,0.00024108242
1709,0.00024108242
1710,0.00024108242
1711,0.00021558756
1712,0.00024108242
1713,0.031608682
1714,0.010925692
1715,0.031608663
1716,0.0025839673
1717,0.0025839673
1718,0.0025839673
1719,0.0023112812
1720,0.0025839673
1729,0.026433446
1730,0.009105003
1731,0.026433432
1732,0.0021503486
1733,0.0021503486
1734,0.0021503486
1735,0.0019233339
1736,0.0021503486
1753,0.01192521
1754,0.004067904
1755,0.01192521
1756,0.00095700944
1757,0.00095700944
1758,0.00095700944
1759,0.00085586886
1760,0.00095700944
1761,0.33241707
1762,0.14421417
1763,0.33241698
1764,0.038018957
1765,0.038018957
1766,0.038018957
1767,0.034134775
1768,0.038018957
1777,0.004464767
1778,0.0015154731
1779,0.004464767
1780,0.0003558307
1781,0.0003558307
1782,0.0003558307
1783,0.00031820484
1784,0.0003558307
1785,0.021693675
1786,0.007448619
1787,0.021693664
1788,0.0017569127
1789,0.0017569127
1790,0.0017569127
1791,0.0015713666
1792,0.0017569127
1793,0.007688899
1794,0.0026154337
1795,0.007688899
1796,0.0006146178
1797,0.0006146178
1798,0.0006146178
1799,0.0005496421
1800,0.0006146178
1801,0.016869016
1802,0.0057733557
1803,0.016869009
1804,0.0013600133
1805,0.0013600133
1806,0.0013600133
1807,0.0012163335
1808,0.0013600133
1809,0.028132858
1810,0.009701465
1811,0.028132852
1812,0.0022922712
1813,0.0022922712
1814,0.0022922712
1815,0.0020503025
1816,0.0022922712
1817,0.026119964
1818,0.008995128
1819,0.026119934
1820,0.002124217
1821,0.002124217
1822,0.002124217
1823,0.0018999559
1824,0.002124217
1825,0.019760806
1826,0.0067761727
1827,0.0197608
1828,0.0015974758
1829,0.0015974758
1830,0.0015974758
1831,0.001428745
1832,0.0015974758
1833,0.008529358
1834,0.002902941
1835,0.008529354
1836,0.00068233215
1837,0.00068233215
1838,0.00068233215
1839,0.00061020226
1840,0.00068233215
1841,0.042975884
1842,0.014969808
1843,0.042975884
1844,0.0035515064
1845,0.0035515064
1846,0.0035515064
1847,0.0031770398
1848,0.0035515064
1849,0.001509765
1850,0.0005114553
1851,0.0015097636
1852,0.00011999669
1853,0.00011999669
1854,0.00011999669
1855,0.00010730534
1856,0.00011999669
1857,0.0478857
1858,0.016735991
1859,0.04788568
1860,0.003975962
1861,0.003975962
1862,0.003975962
1863,0.0035569007
1864,0.003975962
1865,0.04869066
1866,0.017026681
1867,0.04869064
1868,0.0040459326
1869,0.0040459326
1870,0.0040459326
1871,0.0036195249
1872,0.0040459326
1873,0.019865314
1874,0.0068124887
1875,0.019865306
1876,0.0016060806
1877,0.0016060806
1878,0.0016060806
1879,0.0014364423
1880,0.0016060806
1881,0.015548311
1882,0.0053166565
1883,0.015548319
1884,0.0012519885
1885,0.0012519885
1886,0.0012519885
1887,0.0011197083
1888,0.0012519885
1889,0.011605137
1890,0.0039578746
1891,0.011605137
1892,0.0009310459
1893,0.0009310459
1894,0.0009310459
1895,0.0008326469
1896,0.0009310459
1897,0.014000348
1898,0.004782386
1899,0.014000335
1900,0.0011257146
1901,0.0011257146
1902,0.0011257146
1903,0.0010067616
1904,0.0011257146
1905,0.012949379
1906,0.0044202833
1907,0.012949367
1908,0.0010401916
1909,0.0010401916
1910,0.0010401916
1911,0.0009302673
1912,0.0010401916
1913,0.0007637019
1914,0.00025858785
1915,0.0007637019
1916,6.0657534e-05
1917,6.0657534e-05
1918,6.0657534e-05
1919,5.424186e-05
1920,6.0657534e-05
1921,0.019406287
1922,0.0066530267
1923,0.01940629
1924,0.0015682933
1925,0.0015682933
1926,0.0015682933
1927,0.0014026419
1928,0.0015682933
1929,0.038821932
1930,0.013484714
1931,0.038821902
1932,0.003195501
1933,0.003195501
1934,0.003195501
1935,0.0028584632
1936,0.003195501
1937,0.12704745
1938,0.046941735
1939,0.12704736
1940,0.011419388
1941,0.011419388
1942,0.011419388
1943,0.010223848
1944,0.011419388
1945,0.0057633715
1946,0.0019579448
1947,0.005763369
1948,0.0004598783
1949,0.0004598783
1950,0.0004598783
1951,0.00041125447
1952,0.0004598783
1953,0.06091925
1954,0.021482501
1955,0.06091922
1956,0.005122441
1957,0.005122441
1958,0.005122441
1959,0.0045830985
1960,0.005122441
1961,0.02446926
1962,0.008417315
1963,0.024469255
1964,0.0019868815
1965,0.0019868815
1966,0.0019868815
1967,0.0017770916
1968,0.0019868815
1969,0.010764944
1970,0.0036692757
1971,0.010764939
1972,0.00086296455
1973,0.00086296455
1974,0.00086296455
1975,0.00077175535
1976,0.00086296455
1977,0.30547208
1978,0.1295637
1979,0.305472
1980,0.03373148
1981,0.03373148
1982,0.03373148
1983,0.030271534
1984,0.03373148
1985,0.14897013
1986,0.05592736
1987,0.14897004
1988,0.013703057
1989,0.013703057
1990,0.013703057
1991,0.012271409
1992,0.013703057
1993,0.005688976
1994,0.0019325755
1995,0.005688973
1996,0.00045391076
1997,0.00045391076
1998,0.00045391076
1999,0.00040591805
2000,0.00045391076
2001,0.015072883
2002,0.0051524444
2003,0.015072877
2004,0.0012131666
2005,0.0012131666
2006,0.0012131666
2007,0.0010849837
2008,0.0012131666
2009,0.027984217
2010,0.009649256
2011,0.027984217
2012,0.0022798402
2013,0.0022798402
2014,0.0022798402
2015,0.0020391848
2016,0.0022798402
2017,0.044728156
2018,0.0155987805
2019,0.044728145
2020,0.0037025306
2021,0.0037025306
2022,0.0037025306
2023,0.003312196
2024,0.0037025306
2025,0.03600495
2026,0.012482367
2027,0.03600495
2028,0.0029556805
2029,0.0029556805
2030,0.0029556805
2031,0.00264387
2032,0.0029556805
2033,0.02090586
2034,0.007174321
2035,0.020905854
2036,0.0016918579
2037,0.0016918579
2038,0.0016918579
2039,0.0015131732
2040,0.0016918579
2041,0.02859938
2042,0.009865448
2043,0.02859938
2044,0.0023313109
2045,0.0023313109
2046,0.0023313109
2047,0.0020852317
2048,0.0023313109
2049,0.039799623
2050,0.013833498
2051,0.039799616
2052,0.0032790392
2053,0.0032790392
2054,0.0032790392
2055,0.0029332165
2056,0.0032790392
2057,0.022112
2058,0.007594386
2059,0.02211199
2060,0.0017914975
2061,0.0017914975
2062,0.0017914975
2063,0.0016023034
2064,0.0017914975
2065,0.04820299
2066,0.016850539
2067,0.04820297
2068,0.00400353
2069,0.00400353
2070,0.00400353
2071,0.0035815751
2072,0.00400353
2073,0.015510944
2074,0.005303741
2075,0.015510936
2076,0.0012489359
2077,0.0012489359
2078,0.0012489359
2079,0.0011169779
2080,0.0012489359
2081,0.017064374
2082,0.0058409795
2083,0.017064374
2084,0.0013760135
2085,0.0013760135
2086,0.0013760135
2087,0.0012306455
2088,0.0013760135
2089,0.0052844933
2090,0.0017946879
2091,0.0052844933
2092,0.00042148004
2093,0.00042148004
2094,0.00042148004
2095,0.00037691463
2096,0.00042148004
2097,0.025203573
2098,0.008674198
2099,0.025203561
2100,0.0020479234
2101,0.0020479234
2102,0.0020479234
2103,0.0018317018
2104,0.0020479234
2113,0.040669248
2114,0.01414412
2115,0.04066923
2116,0.0033534726
2117,0.0033534726
2118,0.0033534726
2119,0.002999823
2120,0.0033534726
2121,0.015249153
2122,0.005213316
2123,0.015249153
2124,0.0012275571
2125,0.0012275571
2126,0.0012275571
2127,0.0010978543
2128,0.0012275571
2129,0.06772916
2130,0.023996588
2131,0.06772913
2132,0.005733138
2133,0.005733138
2134,0.005733138
2135,0.005129824
2136,0.005733138
2161,0.10868736
2162,0.03963245
2163,0.10868734
2164,0.009585647
2165,0.009585647
2166,0.009585647
2167,0.0085804295
2168,0.009585647
2169,0.057908706
2170,0.020378584
2171,0.057908695
2172,0.0048550437
2173,0.0048550437
2174,0.0048550437
2175,0.0043437304
2176,0.0048550437
2177,0.11792557
2178,0.04328619
2179,0.11792552
2180,0.010499633
2181,0.010499633
2182,0.010499633
2183,0.009399478
2184,0.010499633
2185,0.014980676
2186,0.005120609
2187,0.014980669
2188,0.0012056419
2189,0.0012056419
2190,0.0012056419
2191,0.0010782531
2192,0.0012056419
2193,0.016202347
2194,0.005542721
2195,0.016202347
2196,0.0013054513
2197,0.0013054513
2198,0.0013054513
2199,0.0011675279
2200,0.0013054513
2201,0.077869095
2202,0.027784338
2203,0.07786908
2204,0.0066577457
2205,0.0066577457
2206,0.0066577457
2207,0.005957724
2208,0.0066577457
2217,0.016700123
2218,0.0057149013
2219,0.016700115
2220,0.0013461835
2221,0.0013461835
2222,0.0013461835
2223,0.0012039618
2224,0.0013461835
2233,0.019066086
2234,0.0065348987
2235,0.019066077
2236,0.0015403089
2237,0.0015403089
2238,0.0015403089
2239,0.0013776079
2240,0.0015403089
2249,0.21858628
2250,0.086481586
2251,0.21858627
2252,0.021720046
2253,0.021720046
2254,0.021720046
2255,0.019467326
2256,0.021720046
2257,0.024909247
2258,0.008571202
2259,0.024909243
2260,0.0020234461
2261,0.0020234461
2262,0.0020234461
2263,0.0018098044
2264,0.0020234461
2265,0.0067222314
2266,0.002285146
2267,0.0067222286
2268,0.0005368653
2269,0.0005368653
2270,0.0005368653
2271,0.0004801059
2272,0.0005368653
2273,0.018414244
2274,0.00630873
2275,0.018414235
2276,0.0014867398
2277,0.0014867398
2278,0.0014867398
2279,0.0013296885
2280,0.0014867398
2281,0.023559159
2282,0.008099287
2283,0.023559147
2284,0.0019113437
2285,0.0019113437
2286,0.0019113437
2287,0.001709516
2288,0.0019113437
2289,0.017905502
2290,0.006132338
2291,0.017905483
2292,0.001444976
2293,0.001444976
2294,0.001444976
2295,0.0012923317
2296,0.001444976
2305,0.013712495
2306,0.00468316
2307,0.013712495
2308,0.0011022757
2309,0.0011022757
2310,0.0011022757
2311,0.0009857969
2312,0.0011022757
2321,0.0077088145
2322,0.002622239
2323,0.007708818
2324,0.0006162208
2325,0.0006162208
2326,0.0006162208
2327,0.00055107573
2328,0.0006162208
2361,0.01770165
2362,0.006061695
2363,0.01770164
2364,0.0014282538
2365,0.0014282538
2366,0.0014282538
2367,0.0012773728
2368,0.0014282538
2377,0.040541593
2378,0.014098493
2379,0.040541574
2380,0.0033425384
2381,0.0033425384
2382,0.0033425384
2383,0.0029900386
2384,0.0033425384
2385,0.03886324
2386,0.013499439
2387,0.038863223
2388,0.003199027
2389,0.003199027
2390,0.003199027
2391,0.0028616197
2392,0.003199027
2393,0.01940933
2394,0.006654079
2395,0.019409327
2396,0.0015685443
2397,0.0015685443
2398,0.0015685443
2399,0.0014028637
2400,0.0015685443
2401,0.0052258437
2402,0.0017746995
2403,0.0052258386
2404,0.00041677986
2405,0.00041677986
2406,0.00041677986
2407,0.00037271087
2408,0.00041677986
2409,0.0036701108
2410,0.0012450864
2411,0.0036701108
2412,0.00029228404
2413,0.00029228404
2414,0.00029228404
2415,0.00026137565
2416,0.00029228404
2417,0.10737423
2418,0.044721644
2419,0.13698353
2420,0.014265135
2421,0.016351843
2422,0.018737976
2423,0.019237991
2424,0.02457831
2425,0.07179224
2426,0.025535498
2427,0.07179165
2428,0.0061013578
2429,0.0061013578
2430,0.0061013578
2431,0.0054595103
2432,0.0061013578
2433,0.12298569
2434,0.04535612
2435,0.12298486
2436,0.011007615
2437,0.011007615
2438,0.011007615
2439,0.009854764
2440,0.011007615
2529,0.11622764
2530,0.042656332
2531,0.116226815
2532,0.0103302635
2533,0.0103302635
2534,0.0103302635
2535,0.009247693
2536,0.0103302635
2537,0.033636965
2538,0.0116555095
2539,0.03363671
2540,0.0027550585
2541,0.0027550585
2542,0.0027550585
2543,0.0024643594
2544,0.0027550585
2561,0.06380619
2562,0.022569869
2563,0.063805714
2564,0.0053802994
2565,0.0053802994
2566,0.0053802994
2567,0.0048139407
2568,0.0053802994
2569,0.26910385
2570,0.11090672
2571,0.2691023
2572,0.028392725
2573,0.028392725
2574,0.028392725
2575,0.025466
2576,0.028392725
2577,0.1410853
2578,0.05271783
2579,0.1410843
2580,0.012869405
2581,0.012869405
2582,0.012869405
2583,0.011523836
2584,0.012869405
2593,0.09078921
2594,0.03272399
2595,0.09078851
2596,0.007863095
2597,0.007863095
2598,0.007863095
2599,0.007037232
2600,0.007863095
2601,0.09964872
2602,0.036142576
2603,0.09964804
2604,0.00870791
2605,0.00870791
2606,0.00870791
2607,0.007794014
2608,0.00870791
2657,0.08915974
2658,0.03209986
2659,0.089159034
2660,0.0077093467
2661,0.0077093467
2662,0.0077093467
2663,0.0068995175
2664,0.0077093467
2665,0.11374552
2666,0.041671265
2667,0.1137447
2668,0.010083854
2669,0.010083854
2670,0.010083854
2671,0.009026867
2672,0.010083854
2681,0.111249365
2682,0.040684167
2683,0.11124859
2684,0.009837317
2685,0.009837317
2686,0.009837317
2687,0.008805938
2688,0.009837317
2697,0.035750348
2698,0.012405527
2699,0.03575007
2700,0.002934045
2701,0.002934045
2702,0.002934045
2703,0.0026245096
2704,0.002934045
2705,0.03396174
2706,0.011770629
2707,0.033961467
2708,0.0027825164
2709,0.0027825164
2710,0.0027825164
2711,0.0024889281
2712,0.0027825164
2713,0.016151078
2714,0.00553109
2715,0.016150955
2716,0.0013012468
2717,0.0013012468
2718,0.0013012468
2719,0.0011637694
2720,0.0013012468
2753,0.0071490407
2754,0.0071490407
2755,0.0024336155
2756,0.0024336155
2757,0.007148987
2758,0.00057117356
2759,0.00057117356
2760,0.00057117356
2761,0.00051078835
2762,0.00057117356
2763,0.07774187
2764,0.027766388
2765,0.077741295
2766,0.006645978
2767,0.006645978
2768,0.006645978
2769,0.0059471778
2770,0.006645978
2771,0.08009671
2772,0.028654499
2773,0.08009614
2774,0.006863316
2775,0.006863316
2776,0.006863316
2777,0.006141808
2778,0.006863316
2779,0.05003945
2780,0.017533593
2781,0.017533593
2782,0.050039057
2783,0.0041633924
2784,0.0041633924
2785,0.0041633924
2786,0.00372465
2787,0.0041633924
2788,0.10723286
2789,0.039103232
2790,0.10723209
2791,0.009443245
2792,0.009443245
2793,0.009443245
2794,0.008452834
2795,0.009443245
2796,0.12775064
2797,0.047275502
2798,0.12774971
2799,0.011490923
2800,0.011490923
2801,0.011490923
2802,0.01028799
2803,0.011490923
2804,0.0636521
2805,0.022512987
2806,0.06365164
2807,0.0053664995
2808,0.0053664995
2809,0.0053664995
2810,0.0048015816
2811,0.0053664995
2820,0.17422964
2821,0.066714965
2822,0.17422844
2823,0.016470337
2824,0.016470337
2825,0.016470337
2826,0.014753892
2827,0.016470337
2892,0.1425199
2893,0.05330963
2894,0.1425189
2895,0.013020036
2896,0.013020036
2897,0.013020036
2898,0.011658894
2899,0.013020036
2900,0.12579577
2901,0.046486452
2902,0.1257949
2903,0.0112920655
2904,0.0112920655
2905,0.0112920655
2906,0.010109728
2907,0.0112920655
2908,0.029865023
2909,0.010322169
2910,0.029864796
2911,0.0024373806
2912,0.0024373806
2913,0.0024373806
2914,0.00218013
2915,0.0024373806
2933,0.06785841
2934,0.024070585
2935,0.0678579
2936,0.0057447613
2937,0.0057447613
2938,0.0057447613
2939,0.005140235
2940,0.0057447613
2949,0.1228529
2950,0.04530279
2951,0.12285207
2952,0.010994215
2953,0.010994215
2954,0.010994215
2955,0.009842748
2956,0.010994215
2957,0.009726703
2958,0.003316761
2959,0.009726625
2960,0.00077897706
2961,0.00077897706
2962,0.00077897706
2963,0.0006966385
2964,0.00077897706
2981,0.08625009
2982,0.030988976
2983,0.086249486
2984,0.007436062
2985,0.007436062
2986,0.007436062
2987,0.0066547473
2988,0.007436062
3317,0.0054466627
3318,0.001852012
3319,0.005446616
3320,0.0004344764
3321,0.0004344764
3322,0.0004344764
3323,0.00038853736
3324,0.0004344764
3349,0.08195345
3350,0.029356806
3351,0.08195284
3352,0.0070353975
3353,0.0070353975
3354,0.0070353975
3355,0.006295916
3356,0.0070353975
