Id,WnvPresent
1296,0.0031915652
1297,0.0079573635
1298,0.001967445
1299,0.007928271
1300,0.0016570535
1301,0.0016570535
1302,0.0016570535
1303,0.00038959403
1304,0.0016570535
1305,0.16788
1306,0.047240615
1307,0.16736488
1308,0.040074572
1309,0.040074572
1310,0.040074572
1311,0.009707761
1312,0.040074572
1313,0.009728618
1314,0.0024086218
1315,0.009693112
1316,0.0020287721
1317,0.0020287721
1318,0.0020287721
1319,0.00047712587
1320,0.0020287721
1337,0.0073722815
1338,0.0018219755
1339,0.0073453123
1340,0.0015344986
1341,0.0015344986
1342,0.0015344986
1343,0.00036074631
1344,0.0015344986
1345,0.020208618
1346,0.0050434303
1347,0.020135637
1348,0.0042498303
1349,0.0042498303
1350,0.0042498303
1351,0.0010011762
1352,0.0042498303
1377,0.010079286
1378,0.0024961068
1379,0.010042522
1380,0.0021024884
1381,0.0021024884
1382,0.0021024884
1383,0.0004944901
1384,0.0021024884
1401,0.051831488
1402,0.013256586
1403,0.051650327
1404,0.011185127
1405,0.011185127
1406,0.011185127
1407,0.0026491045
1408,0.011185127
1409,0.018288901
1410,0.0045576277
1411,0.018222732
1412,0.0038401752
1413,0.0038401752
1414,0.0038401752
1415,0.000904386
1416,0.0038401752
1417,0.0074409978
1418,0.0018390549
1419,0.0074137826
1420,0.0015488864
1421,0.0015488864
1422,0.0015488864
1423,0.00036413243
1424,0.0015488864
1425,0.07033917
1426,0.018255338
1427,0.0700981
1428,0.015415011
1429,0.015415011
1430,0.015415011
1431,0.003662873
1432,0.015415011
1433,0.010158068
1434,0.0025157651
1435,0.010121025
1436,0.0021190555
1437,0.0021190555
1438,0.0021190555
1439,0.0004983926
1440,0.0021190555
1441,0.083619475
1442,0.02193404
1443,0.08333703
1444,0.018532144
1445,0.018532144
1446,0.018532144
1447,0.0044142124
1448,0.018532144
1465,0.012588067
1466,0.0031233516
1467,0.012542263
1468,0.0026310831
1469,0.0026310831
1470,0.0026310831
1471,0.00061906263
1472,0.0026310831
1481,0.005269078
1482,0.0013001176
1483,0.0052497596
1484,0.0010948918
1485,0.0010948918
1486,0.0010948918
1487,0.00025731194
1488,0.0010948918
1513,0.02296518
1514,0.0057435087
1515,0.022882497
1516,0.0048402827
1517,0.0048402827
1518,0.0048402827
1519,0.0011407944
1520,0.0048402827
1521,0.02096983
1522,0.005236459
1523,0.020894174
1524,0.0044126203
1525,0.0044126203
1526,0.0044126203
1527,0.0010396567
1528,0.0044126203
1529,0.037122585
1530,0.009386221
1531,0.036990833
1532,0.0079147015
1533,0.0079147015
1534,0.0079147015
1535,0.0018698099
1536,0.0079147015
1537,0.0338984
1538,0.008549607
1539,0.033777677
1540,0.00720829
1541,0.00720829
1542,0.00720829
1543,0.0017020004
1544,0.00720829
1601,0.022440765
1602,0.0056100897
1603,0.022359898
1604,0.0047277478
1605,0.0047277478
1606,0.0047277478
1607,0.0011141739
1608,0.0047277478
1617,0.02739183
1618,0.0068739494
1619,0.027293637
1620,0.0057939887
1621,0.0057939887
1622,0.0057939887
1623,0.0013665706
1624,0.0057939887
1625,0.0033343546
1626,0.0008215323
1627,0.0033221105
1628,0.0006917992
1629,0.0006917992
1630,0.0006917992
1631,0.00016253047
1632,0.0006917992
1633,0.009148725
1634,0.0022640538
1635,0.009115321
1636,0.0019069576
1637,0.0019069576
1638,0.0019069576
1639,0.0004484357
1640,0.0019069576
1641,0.017117836
1642,0.004261983
1643,0.017055843
1644,0.0035909023
1645,0.0035909023
1646,0.0035909023
1647,0.0008455189
1648,0.0035909023
1649,0.055771895
1650,0.014308636
1651,0.055577803
1652,0.0120747965
1653,0.0120747965
1654,0.0120747965
1655,0.002861783
1656,0.0120747965
1657,0.017801778
1658,0.004434586
1659,0.017737338
1660,0.003736432
1661,0.003736432
1662,0.003736432
1663,0.00087988324
1664,0.003736432
1665,0.057503913
1666,0.014773154
1667,0.05730412
1668,0.012467729
1669,0.012467729
1670,0.012467729
1671,0.0029558
1672,0.012467729
1673,0.0070064194
1674,0.0017310756
1675,0.006980778
1676,0.0014579222
1677,0.0014579222
1678,0.0014579222
1679,0.0003427233
1680,0.0014579222
1705,0.0052020466
1706,0.001283514
1707,0.005182982
1708,0.0010809061
1709,0.0010809061
1710,0.0010809061
1711,0.00025402242
1712,0.0010809061
1713,0.043334395
1714,0.011009905
1715,0.04318162
1716,0.009286219
1717,0.009286219
1718,0.009286219
1719,0.002196144
1720,0.009286219
1729,0.054423656
1730,0.013947943
1731,0.054234013
1732,0.011769759
1733,0.011769759
1734,0.011769759
1735,0.0027888252
1736,0.011769759
1753,0.018555967
1754,0.0046251323
1755,0.018488854
1756,0.0038970914
1757,0.0038970914
1758,0.0038970914
1759,0.000917831
1760,0.0038970914
1761,0.34905493
1762,0.11644052
1763,0.34821662
1764,0.09987771
1765,0.09987771
1766,0.09987771
1767,0.02539344
1768,0.09987771
1777,0.011705525
1778,0.002902425
1779,0.011662884
1780,0.0024448913
1781,0.0024448913
1782,0.0024448913
1783,0.0005751717
1784,0.0024448913
1785,0.034271404
1786,0.008646197
1787,0.03414946
1788,0.007289833
1789,0.007289833
1790,0.007289833
1791,0.0017213606
1792,0.007289833
1793,0.011359614
1794,0.0028159155
1795,0.011318236
1796,0.0023719876
1797,0.0023719876
1798,0.0023719876
1799,0.00055798964
1800,0.0023719876
1801,0.025047274
1802,0.0062742624
1803,0.02495727
1804,0.005288012
1805,0.005288012
1806,0.005288012
1807,0.0012467459
1808,0.005288012
1809,0.04903531
1810,0.012513953
1811,0.04886347
1812,0.010557311
1813,0.010557311
1814,0.010557311
1815,0.0024991992
1816,0.010557311
1817,0.031078683
1818,0.007821378
1819,0.030967744
1820,0.006593553
1821,0.006593553
1822,0.006593553
1823,0.0015561123
1824,0.006593553
1825,0.025319906
1826,0.0063438853
1827,0.025228972
1828,0.0053467443
1829,0.0053467443
1830,0.0053467443
1831,0.0012606527
1832,0.0053467443
1833,0.012983531
1834,0.0032224446
1835,0.0129363
1836,0.0027146006
1837,0.0027146006
1838,0.0027146006
1839,0.00063875417
1840,0.0027146006
1841,0.09956717
1842,0.026456911
1843,0.09923675
1844,0.022369584
1845,0.022369584
1846,0.022369584
1847,0.0053441785
1848,0.022369584
1849,0.0024417706
1850,0.0006012076
1851,0.0024327938
1852,0.0005062495
1853,0.0005062495
1854,0.0005062495
1855,0.0001189208
1856,0.0005062495
1857,0.08156688
1858,0.021360325
1859,0.08129068
1860,0.018045766
1861,0.018045766
1862,0.018045766
1863,0.0042967373
1864,0.018045766
1865,0.07859934
1866,0.02053425
1867,0.0783324
1868,0.0173456
1869,0.0173456
1870,0.0173456
1871,0.004127785
1872,0.0173456
1873,0.055734795
1874,0.014298699
1875,0.055540826
1876,0.012066409
1877,0.012066409
1878,0.012066409
1879,0.0028597738
1880,0.012066409
1881,0.026030604
1882,0.0065255095
1883,0.02593717
1884,0.0054999916
1885,0.0054999916
1886,0.0054999916
1887,0.0012969355
1888,0.0054999916
1889,0.014232317
1890,0.0035357517
1891,0.01418061
1892,0.0029786753
1893,0.0029786753
1894,0.0029786753
1895,0.00070103403
1896,0.0029786753
1897,0.018967262
1898,0.004729132
1899,0.018898703
1900,0.00398479
1901,0.00398479
1902,0.00398479
1903,0.00093854836
1904,0.00398479
1905,0.016968066
1906,0.004224204
1907,0.01690659
1908,0.0035590508
1909,0.0035590508
1910,0.0035590508
1911,0.00083799893
1912,0.0035590508
1913,0.0018233914
1914,0.00044874212
1915,0.0018166855
1916,0.00037785617
1917,0.00037785617
1918,0.00037785617
1919,8.875177e-05
1920,0.00037785617
1921,0.011770974
1922,0.0029188015
1923,0.011728108
1924,0.002458689
1925,0.002458689
1926,0.002458689
1927,0.0005784241
1928,0.002458689
1929,0.085870236
1930,0.022565335
1931,0.0855809
1932,0.019067433
1933,0.019067433
1934,0.019067433
1935,0.004543605
1936,0.019067433
1937,0.22147106
1938,0.06534505
1939,0.22083509
1940,0.055592943
1941,0.055592943
1942,0.055592943
1943,0.013634007
1944,0.055592943
1945,0.014805467
1946,0.0036797517
1947,0.014751722
1948,0.0031000578
1949,0.0031000578
1950,0.0031000578
1951,0.00072966947
1952,0.0031000578
1953,0.08304613
1954,0.021773584
1955,0.08276541
1956,0.018396106
1957,0.018396106
1958,0.018396106
1959,0.0043813465
1960,0.018396106
1961,0.032347646
1962,0.00814871
1963,0.032232292
1964,0.0068698586
1965,0.0068698586
1966,0.0068698586
1967,0.0016216673
1968,0.0068698586
1969,0.017645191
1970,0.0043950565
1971,0.017581321
1972,0.003703099
1973,0.003703099
1974,0.003703099
1975,0.00087201264
1976,0.003703099
1977,0.3682601
1978,0.12531091
1979,0.36740148
1980,0.10764005
1981,0.10764005
1982,0.10764005
1983,0.027544126
1984,0.10764005
1985,0.16129012
1986,0.045129396
1987,0.16079131
1988,0.038270727
1989,0.038270727
1990,0.038270727
1991,0.009257633
1992,0.038270727
1993,0.009265947
1994,0.0022932682
1995,0.009232119
1996,0.0019315733
1997,0.0019315733
1998,0.0019315733
1999,0.00045423256
2000,0.0019315733
2001,0.017424582
2002,0.004339373
2003,0.017361496
2004,0.0036561484
2005,0.0036561484
2006,0.0036561484
2007,0.00086092483
2008,0.0036561484
2009,0.039069057
2010,0.009893307
2011,0.038930714
2012,0.008342959
2013,0.008342959
2014,0.008342959
2015,0.0019716348
2016,0.008342959
2017,0.05471436
2018,0.014025641
2019,0.05452374
2020,0.011835479
2021,0.011835479
2022,0.011835479
2023,0.0028045413
2024,0.011835479
2025,0.07498179
2026,0.019532498
2027,0.07472621
2028,0.016496792
2029,0.016496792
2030,0.016496792
2031,0.003923211
2032,0.016496792
2033,0.023287704
2034,0.0058256127
2035,0.023203874
2036,0.0049095415
2037,0.0049095415
2038,0.0049095415
2039,0.0011571777
2040,0.0049095415
2041,0.057302523
2042,0.014719082
2043,0.057103466
2044,0.012421983
2045,0.012421983
2046,0.012421983
2047,0.0029448562
2048,0.012421983
2049,0.057367843
2050,0.014736616
2051,0.057168573
2052,0.012436822
2053,0.012436822
2054,0.012436822
2055,0.0029484034
2056,0.012436822
2057,0.031082526
2058,0.00782237
2059,0.030971535
2060,0.00659439
2061,0.00659439
2062,0.00659439
2063,0.0015563108
2064,0.00659439
2065,0.05956822
2066,0.015328427
2067,0.05936174
2068,0.012937487
2069,0.012937487
2070,0.012937487
2071,0.0030682874
2072,0.012937487
2073,0.018361745
2074,0.00457604
2075,0.018295323
2076,0.0038556952
2077,0.0038556952
2078,0.0038556952
2079,0.0009080531
2080,0.0038556952
2081,0.017519584
2082,0.0043633496
2083,0.017456153
2084,0.003676367
2085,0.003676367
2086,0.003676367
2087,0.0008656992
2088,0.003676367
2089,0.009086372
2090,0.002248518
2091,0.009053194
2092,0.0018938674
2093,0.0018938674
2094,0.0018938674
2095,0.00044535298
2096,0.0018938674
2097,0.011573653
2098,0.0028694414
2099,0.0115315085
2100,0.0024170948
2101,0.0024170948
2102,0.0024170948
2103,0.00056862086
2104,0.0024170948
2113,0.075997055
2114,0.019813051
2115,0.075738296
2116,0.016734485
2117,0.016734485
2118,0.016734485
2119,0.0039804718
2120,0.016734485
2121,0.022385981
2122,0.005596165
2123,0.022305332
2124,0.004716001
2125,0.004716001
2126,0.004716001
2127,0.0011113955
2128,0.004716001
2129,0.08904027
2130,0.023458319
2131,0.08874125
2132,0.019824814
2133,0.019824814
2134,0.019824814
2135,0.0047268593
2136,0.019824814
2161,0.17430037
2162,0.04932073
2163,0.1737697
2164,0.041852973
2165,0.041852973
2166,0.041852973
2167,0.010152843
2168,0.041852973
2169,0.06723195
2170,0.017405838
2171,0.06700078
2172,0.014695699
2173,0.014695699
2174,0.014695699
2175,0.00349001
2176,0.014695699
2177,0.18575737
2178,0.053090822
2179,0.18519954
2180,0.045079306
2181,0.045079306
2182,0.045079306
2183,0.010963454
2184,0.045079306
2185,0.017575746
2186,0.004377525
2187,0.017512133
2188,0.0036883135
2189,0.0036883135
2190,0.0036883135
2191,0.00086852163
2192,0.0036883135
2193,0.019498743
2194,0.0048636217
2195,0.019428268
2196,0.004098191
2197,0.004098191
2198,0.004098191
2199,0.00096534286
2200,0.004098191
2201,0.1018821
2202,0.02712323
2203,0.101544805
2204,0.022935385
2205,0.022935385
2206,0.022935385
2207,0.005481764
2208,0.022935385
2217,0.007935647
2218,0.0019620433
2219,0.007906633
2220,0.0016525049
2221,0.0016525049
2222,0.0016525049
2223,0.0003885229
2224,0.0016525049
2233,0.009145372
2234,0.0022632193
2235,0.00911198
2236,0.0019062571
2237,0.0019062571
2238,0.0019062571
2239,0.00044827012
2240,0.0019062571
2249,0.40506312
2250,0.14334339
2251,0.4041736
2252,0.12348869
2253,0.12348869
2254,0.12348869
2255,0.032022826
2256,0.12348869
2257,0.025040288
2258,0.006272473
2259,0.024950298
2260,0.0052865017
2261,0.0052865017
2262,0.0052865017
2263,0.0012463887
2264,0.0052865017
2265,0.0066168625
2266,0.0016343467
2267,0.006592638
2268,0.0013764348
2269,0.0013764348
2270,0.0013764348
2271,0.00032354752
2272,0.0013764348
2273,0.0082642045
2274,0.0020437876
2275,0.008234003
2276,0.0017213736
2277,0.0017213736
2278,0.0017213736
2279,0.00040473623
2280,0.0017213736
2281,0.032792084
2282,0.0082635125
2283,0.032675207
2284,0.0069667734
2285,0.0069667734
2286,0.0069667734
2287,0.0016446663
2288,0.0069667734
2289,0.019759739
2290,0.0049297097
2291,0.019688366
2292,0.004153929
2293,0.004153929
2294,0.004153929
2295,0.0009785122
2296,0.004153929
2305,0.037401535
2306,0.009458789
2307,0.03726887
2308,0.00797598
2309,0.00797598
2310,0.00797598
2311,0.0018843774
2312,0.00797598
2321,0.010375194
2322,0.0025699658
2323,0.010337369
2324,0.0021647257
2325,0.0021647257
2326,0.0021647257
2327,0.00050915236
2328,0.0021647257
2361,0.022479309
2362,0.005619898
2363,0.022398341
2364,0.004736023
2365,0.004736023
2366,0.004736023
2367,0.0011161312
2368,0.004736023
2377,0.058134045
2378,0.014942439
2379,0.057932243
2380,0.012610959
2381,0.012610959
2382,0.012610959
2383,0.0029900882
2384,0.012610959
2385,0.05685319
2386,0.014598483
2387,0.056655534
2388,0.012319976
2389,0.012319976
2390,0.012319976
2391,0.0029204409
2392,0.012319976
2393,0.024785351
2394,0.006207399
2395,0.024696266
2396,0.005231598
2397,0.005231598
2398,0.005231598
2399,0.0012333938
2400,0.005231598
2401,0.008314449
2402,0.0020562909
2403,0.008284062
2404,0.001731908
2405,0.001731908
2406,0.001731908
2407,0.0004072166
2408,0.001731908
2409,0.006739819
2410,0.0016648711
2411,0.0067151478
2412,0.0014021484
2413,0.0014021484
2414,0.0014021484
2415,0.0003295986
2416,0.0014021484
2417,0.1922875
2418,0.06484569
2419,0.20937584
2420,0.055390883
2421,0.058967944
2422,0.06290022
2423,0.016643751
2424,0.07202262
2425,0.06739052
2426,0.019437008
2427,0.06642548
2428,0.014561092
2429,0.014561092
2430,0.014561092
2431,0.0034576778
2432,0.014561092
2433,0.22830066
2434,0.07506305
2435,0.2255889
2436,0.057044692
2437,0.057044692
2438,0.057044692
2439,0.014006286
2440,0.057044692
2529,0.08519355
2530,0.02491018
2531,0.08399662
2532,0.018687446
2533,0.018687446
2534,0.018687446
2535,0.0044517363
2536,0.018687446
2537,0.012974496
2538,0.0035929726
2539,0.012778025
2540,0.002680783
2541,0.002680783
2542,0.002680783
2543,0.0006307798
2544,0.002680783
2561,0.10189881
2562,0.03018478
2563,0.10049295
2564,0.022675052
2565,0.022675052
2566,0.022675052
2567,0.005418439
2568,0.022675052
2569,0.23589507
2570,0.078075744
2571,0.23312019
2572,0.05938062
2573,0.05938062
2574,0.05938062
2575,0.014607144
2576,0.05938062
2577,0.1799409
2578,0.056774728
2579,0.17767136
2580,0.042942576
2581,0.042942576
2582,0.042942576
2583,0.010426118
2584,0.042942576
2593,0.064953044
2594,0.01869922
2595,0.06402053
2596,0.014005734
2597,0.014005734
2598,0.014005734
2599,0.0033243739
2600,0.014005734
2601,0.08325661
2602,0.024307426
2603,0.08208439
2604,0.018232431
2605,0.018232431
2606,0.018232431
2607,0.004341815
2608,0.018232431
2657,0.08198571
2658,0.023912909
2659,0.0808298
2660,0.017934697
2661,0.017934697
2662,0.017934697
2663,0.0042699226
2664,0.017934697
2665,0.09406959
2666,0.027695652
2667,0.092760466
2668,0.020791914
2669,0.020791914
2670,0.020791914
2671,0.004961167
2672,0.020791914
2681,0.054147374
2682,0.015461165
2683,0.053361136
2684,0.011570828
2685,0.011570828
2686,0.011570828
2687,0.002741269
2688,0.011570828
2697,0.027330771
2698,0.0076490403
2699,0.02692286
2700,0.0057129995
2701,0.0057129995
2702,0.0057129995
2703,0.0013473841
2704,0.0057129995
2705,0.023338407
2706,0.0065124556
2707,0.022988668
2708,0.0048626754
2709,0.0048626754
2710,0.0048626754
2711,0.0011460902
2712,0.0048626754
2713,0.01909225
2714,0.0053109406
2715,0.018804906
2716,0.0039643217
2717,0.0039643217
2718,0.0039643217
2719,0.0009337136
2720,0.0039643217
2753,0.010731684
2754,0.010731684
2755,0.0029670068
2756,0.0029670068
2757,0.010568808
2758,0.002213383
2759,0.002213383
2760,0.002213383
2761,0.000520616
2762,0.002213383
2763,0.08262777
2764,0.024112133
2765,0.08146361
2766,0.01808504
2767,0.01808504
2768,0.01808504
2769,0.0043062195
2770,0.01808504
2771,0.06692444
2772,0.01929572
2773,0.065965675
2774,0.014454726
2775,0.014454726
2776,0.014454726
2777,0.0034321374
2778,0.014454726
2779,0.06803226
2780,0.019631708
2781,0.019631708
2782,0.067058705
2783,0.014707676
2784,0.014707676
2785,0.014707676
2786,0.003492882
2787,0.014707676
2788,0.09216561
2789,0.027094895
2790,0.09088035
2791,0.020337777
2792,0.020337777
2793,0.020337777
2794,0.004851097
2795,0.020337777
2796,0.15443587
2797,0.047711734
2798,0.15242815
2799,0.036003333
2800,0.036003333
2801,0.036003333
2802,0.008693597
2803,0.036003333
2804,0.032579713
2805,0.009153632
2806,0.032096025
2807,0.0068393806
2808,0.0068393806
2809,0.0068393806
2810,0.0016144319
2811,0.0068393806
2820,0.17023584
2821,0.053280976
2822,0.16806352
2823,0.04026364
2824,0.04026364
2825,0.04026364
2826,0.009755027
2827,0.04026364
2892,0.025652938
2893,0.0071705515
2894,0.025269378
2895,0.0053549567
2896,0.0053549567
2897,0.0053549567
2898,0.0012625952
2899,0.0053549567
2900,0.11457265
2901,0.034279518
2902,0.11301393
2903,0.025778126
2904,0.025778126
2905,0.025778126
2906,0.006174871
2907,0.025778126
2908,0.020803703
2909,0.005794313
2910,0.020491134
2911,0.0043256697
2912,0.0043256697
2913,0.0043256697
2914,0.0010191023
2915,0.0043256697
2933,0.11372548
2934,0.034003217
2935,0.1121767
2936,0.025568517
2937,0.025568517
2938,0.025568517
2939,0.006123661
2940,0.025568517
2949,0.10267066
2950,0.03043181
2951,0.10125526
2952,0.022862064
2953,0.022862064
2954,0.022862064
2955,0.0054639294
2956,0.022862064
2957,0.014431715
2958,0.0040007853
2959,0.014213498
2960,0.002985367
2961,0.002985367
2962,0.002985367
2963,0.0007026118
2964,0.002985367
2981,0.06946782
2982,0.020067958
2983,0.0684752
2984,0.01503618
2985,0.01503618
2986,0.01503618
2987,0.0035718053
2988,0.01503618
3317,0.009097885
3318,0.0025123034
3319,0.0089595895
3320,0.0018739606
3321,0.0018739606
3322,0.0018739606
3323,0.00044066441
3324,0.0018739606
3349,0.1362395
3350,0.04147335
3351,0.13443077
3352,0.03124557
3353,0.03124557
3354,0.03124557
3355,0.007516623
3356,0.03124557
3357,0.6762597
3358,0.6762597
3359,0.6762597
3360,0.36428127
3361,0.36428127
3362,0.36428127
3363,0.6728664
3364,0.6728664
3365,0.29930344
3366,0.29930344
3367,0.29930344
3368,0.09115804
3369,0.29930344
3370,0.6406143
3371,0.32839912
3372,0.63704795
3373,0.26713222
3374,0.26713222
3375,0.26713222
3376,0.0788423
3377,0.26713222
3426,0.06473442
3427,0.018633178
3428,0.06380483
3429,0.013956033
3430,0.013956033
3431,0.013956033
3432,0.0033124492
3433,0.013956033
3442,0.07428654
3443,0.021539317
3444,0.073230535
3445,0.016144698
3446,0.016144698
3447,0.016144698
3448,0.0038384248
