Id,WnvPresent
1240,0.006851512
1241,0.006856842
1242,0.0068529006
1243,0.006856842
1244,0.006851466
1245,0.006851466
1246,0.006851466
1247,0.006851447
1248,0.006851466
1249,0.0068684244
1250,0.0068560885
1251,0.0068684043
1252,0.006851596
1253,0.006851596
1254,0.006851596
1255,0.006851512
1256,0.006851596
1257,0.0068565267
1258,0.006852803
1259,0.0068565267
1260,0.006851447
1261,0.006851447
1262,0.006851447
1263,0.006851447
1264,0.006851447
1265,0.006858641
1266,0.006853414
1267,0.006858641
1268,0.006851466
1269,0.006851466
1270,0.006851466
1271,0.006851466
1272,0.006851466
1273,0.006855958
1274,0.006852654
1275,0.0068559973
1276,0.006851466
1277,0.006851466
1278,0.006851466
1279,0.006851447
1280,0.006851466
1281,0.006981218
1282,0.0068869954
1283,0.0069810757
1284,0.0068528424
1285,0.0068528424
1286,0.0068528424
1287,0.0068523227
1288,0.0068528424
1289,0.0068656276
1290,0.006855309
1291,0.006865589
1292,0.00685157
1293,0.00685157
1294,0.00685157
1295,0.006851512
1296,0.00685157
1297,0.0068698553
1298,0.0068564718
1299,0.006869836
1300,0.006851616
1301,0.006851616
1302,0.006851616
1303,0.006851544
1304,0.006851616
1305,0.006931518
1306,0.0068733245
1307,0.00693142
1308,0.0068522906
1309,0.0068522906
1310,0.0068522906
1311,0.006851966
1312,0.0068522906
1313,0.0068566855
1314,0.0068528582
1315,0.0068566855
1316,0.006851447
1317,0.006851447
1318,0.006851447
1319,0.006851447
1320,0.006851447
1337,0.0068661994
1338,0.0068554515
1339,0.0068661543
1340,0.00685157
1341,0.00685157
1342,0.00685157
1343,0.006851512
1344,0.00685157
1345,0.006867201
1346,0.006855747
1347,0.006867201
1348,0.006851583
1349,0.006851583
1350,0.006851583
1351,0.006851525
1352,0.006851583
1377,0.006859778
1378,0.0068537053
1379,0.0068597617
1380,0.0068515055
1381,0.0068515055
1382,0.0068515055
1383,0.006851466
1384,0.0068515055
1401,0.0069000726
1402,0.0068647433
1403,0.006900011
1404,0.006851943
1405,0.006851943
1406,0.006851943
1407,0.006851752
1408,0.006851943
1409,0.0068597645
1410,0.0068536922
1411,0.0068597645
1412,0.006851512
1413,0.006851512
1414,0.006851512
1415,0.006851466
1416,0.006851512
1417,0.00686566
1418,0.0068553286
1419,0.00686566
1420,0.0068515637
1421,0.0068515637
1422,0.0068515637
1423,0.0068515055
1424,0.0068515637
1425,0.0068879738
1426,0.006861435
1427,0.0068879346
1428,0.0068518035
1429,0.0068518035
1430,0.0068518035
1431,0.006851661
1432,0.0068518035
1433,0.0068576597
1434,0.006853102
1435,0.0068576597
1436,0.006851466
1437,0.006851466
1438,0.006851466
1439,0.006851447
1440,0.006851466
1441,0.0068979166
1442,0.006864158
1443,0.0068978705
1444,0.006851934
1445,0.006851934
1446,0.006851934
1447,0.0068517327
1448,0.006851934
1465,0.0068568997
1466,0.006852913
1467,0.0068568997
1468,0.006851466
1469,0.006851466
1470,0.006851466
1471,0.006851447
1472,0.006851466
1481,0.006857296
1482,0.0068530235
1483,0.006857296
1484,0.006851466
1485,0.006851466
1486,0.006851466
1487,0.006851447
1488,0.006851466
1513,0.006860499
1514,0.0068539004
1515,0.006860499
1516,0.006851512
1517,0.006851512
1518,0.006851512
1519,0.006851466
1520,0.006851512
1521,0.006865608
1522,0.006855309
1523,0.0068655815
1524,0.00685157
1525,0.00685157
1526,0.00685157
1527,0.006851512
1528,0.00685157
1529,0.0069410834
1530,0.0068760784
1531,0.006940958
1532,0.0068523944
1533,0.0068523944
1534,0.0068523944
1535,0.0068520177
1536,0.0068523944
1537,0.0068734773
1538,0.006857459
1539,0.0068734773
1540,0.006851658
1541,0.006851658
1542,0.006851658
1543,0.00685157
1544,0.006851658
1601,0.0068615447
1602,0.006854193
1603,0.0068615447
1604,0.006851512
1605,0.006851512
1606,0.006851512
1607,0.0068514724
1608,0.006851512
1617,0.006862884
1618,0.006854553
1619,0.0068628583
1620,0.0068515376
1621,0.0068515376
1622,0.0068515376
1623,0.0068514724
1624,0.0068515376
1625,0.0068575167
1626,0.006853082
1627,0.0068574976
1628,0.006851466
1629,0.006851466
1630,0.006851466
1631,0.006851447
1632,0.006851466
1633,0.00685727
1634,0.00685303
1635,0.0068572443
1636,0.006851466
1637,0.006851466
1638,0.006851466
1639,0.006851447
1640,0.006851466
1641,0.0068639438
1642,0.0068548545
1643,0.0068639438
1644,0.006851548
1645,0.006851548
1646,0.006851548
1647,0.0068514855
1648,0.006851548
1649,0.0068717035
1650,0.006856978
1651,0.0068717035
1652,0.006851648
1653,0.006851648
1654,0.006851648
1655,0.0068515376
1656,0.006851648
1657,0.006859713
1658,0.0068536922
1659,0.006859713
1660,0.006851499
1661,0.006851499
1662,0.006851499
1663,0.0068514724
1664,0.006851499
1665,0.0068943375
1666,0.0068631894
1667,0.006894279
1668,0.006851862
1669,0.006851862
1670,0.006851862
1671,0.006851693
1672,0.006851862
1673,0.00686084
1674,0.006854004
1675,0.0068608206
1676,0.006851525
1677,0.006851525
1678,0.006851525
1679,0.006851466
1680,0.006851525
1705,0.0068565235
1706,0.006852823
1707,0.0068565235
1708,0.006851466
1709,0.006851466
1710,0.006851466
1711,0.006851447
1712,0.006851466
1713,0.006994976
1714,0.0068911845
1715,0.0069947843
1716,0.006853011
1717,0.006853011
1718,0.006853011
1719,0.006852417
1720,0.006853011
1729,0.0068702335
1730,0.0068565784
1731,0.006870213
1732,0.006851635
1733,0.006851635
1734,0.006851635
1735,0.006851544
1736,0.006851635
1753,0.006859732
1754,0.006853712
1755,0.006859732
1756,0.0068514924
1757,0.0068514924
1758,0.0068514924
1759,0.006851447
1760,0.0068514924
1761,0.0070452145
1762,0.0069041783
1763,0.0070449733
1764,0.00685353
1765,0.00685353
1766,0.00685353
1767,0.0068527516
1768,0.00685353
1777,0.006861207
1778,0.006854095
1779,0.0068611815
1780,0.006851531
1781,0.006851531
1782,0.006851531
1783,0.0068514924
1784,0.006851531
1785,0.0068671037
1786,0.006855725
1787,0.0068670847
1788,0.006851583
1789,0.006851583
1790,0.006851583
1791,0.006851512
1792,0.006851583
1793,0.006860122
1794,0.006853796
1795,0.006860096
1796,0.006851512
1797,0.006851512
1798,0.006851512
1799,0.006851466
1800,0.006851512
1801,0.0068637514
1802,0.0068547833
1803,0.0068637286
1804,0.006851531
1805,0.006851531
1806,0.006851531
1807,0.0068514924
1808,0.006851531
1809,0.006871534
1810,0.006856942
1811,0.006871534
1812,0.006851648
1813,0.006851648
1814,0.006851648
1815,0.0068515376
1816,0.006851648
1817,0.0068833567
1818,0.0068601808
1819,0.0068833176
1820,0.006851778
1821,0.006851778
1822,0.006851778
1823,0.0068516093
1824,0.006851778
1825,0.00688397
1826,0.0068603493
1827,0.006883927
1828,0.0068517583
1829,0.0068517583
1830,0.0068517583
1831,0.006851635
1832,0.0068517583
1833,0.006864067
1834,0.0068548876
1835,0.006864048
1836,0.006851544
1837,0.006851544
1838,0.006851544
1839,0.0068515055
1840,0.006851544
1841,0.006906461
1842,0.0068665184
1843,0.006906402
1844,0.006852011
1845,0.006852011
1846,0.006852011
1847,0.006851784
1848,0.006852011
1849,0.0068592583
1850,0.006853543
1851,0.006859216
1852,0.0068514827
1853,0.0068514827
1854,0.0068514827
1855,0.006851466
1856,0.0068514827
1857,0.0068991906
1858,0.006864516
1859,0.006899145
1860,0.0068519535
1861,0.0068519535
1862,0.0068519535
1863,0.006851752
1864,0.0068519535
1865,0.006892268
1866,0.0068626176
1867,0.0068922224
1868,0.0068518687
1869,0.0068518687
1870,0.0068518687
1871,0.006851693
1872,0.0068518687
1873,0.0068693287
1874,0.0068563353
1875,0.006869309
1876,0.006851612
1877,0.006851612
1878,0.006851612
1879,0.006851525
1880,0.006851612
1881,0.0068652434
1882,0.0068552243
1883,0.0068652434
1884,0.00685157
1885,0.00685157
1886,0.00685157
1887,0.006851512
1888,0.00685157
1889,0.0068589523
1890,0.006853478
1891,0.0068589263
1892,0.0068514924
1893,0.0068514924
1894,0.0068514924
1895,0.006851447
1896,0.0068514924
1897,0.006872979
1898,0.006857348
1899,0.006872934
1900,0.0068516415
1901,0.0068516415
1902,0.0068516415
1903,0.006851544
1904,0.0068516415
1905,0.006861279
1906,0.0068541146
1907,0.006861279
1908,0.006851512
1909,0.006851512
1910,0.006851512
1911,0.006851466
1912,0.006851512
1913,0.0068545295
1914,0.0068522585
1915,0.0068545295
1916,0.006851447
1917,0.006851447
1918,0.006851447
1919,0.0068514273
1920,0.006851447
1921,0.0068603237
1922,0.006853842
1923,0.006860307
1924,0.006851512
1925,0.006851512
1926,0.006851512
1927,0.006851466
1928,0.006851512
1929,0.006919955
1930,0.0068702335
1931,0.006919873
1932,0.0068521546
1933,0.0068521546
1934,0.0068521546
1935,0.0068518687
1936,0.0068521546
1937,0.0069184545
1938,0.006869758
1939,0.0069183586
1940,0.006852148
1941,0.006852148
1942,0.006852148
1943,0.0068518687
1944,0.006852148
1945,0.0068592518
1946,0.0068535563
1947,0.0068592317
1948,0.0068514855
1949,0.0068514855
1950,0.0068514855
1951,0.006851466
1952,0.0068514855
1953,0.0069002556
1954,0.006864792
1955,0.0069001904
1956,0.0068519595
1957,0.0068519595
1958,0.0068519595
1959,0.0068517393
1960,0.0068519595
1961,0.006884191
1962,0.0068604047
1963,0.006884152
1964,0.006851778
1965,0.006851778
1966,0.006851778
1967,0.006851635
1968,0.006851778
1969,0.006864717
1970,0.0068550687
1971,0.006864717
1972,0.0068515507
1973,0.0068515507
1974,0.0068515507
1975,0.0068514924
1976,0.0068515507
1977,0.007027603
1978,0.006899429
1979,0.0070273834
1980,0.0068533546
1981,0.0068533546
1982,0.0068533546
1983,0.0068526412
1984,0.0068533546
1985,0.0069158925
1986,0.006869046
1987,0.0069158007
1988,0.006852128
1989,0.006852128
1990,0.006852128
1991,0.006851849
1992,0.006852128
1993,0.0068719247
1994,0.006857049
1995,0.006871905
1996,0.006851638
1997,0.006851638
1998,0.006851638
1999,0.0068515637
2000,0.006851638
2001,0.006864873
2002,0.006855101
2003,0.006864873
2004,0.006851548
2005,0.006851548
2006,0.006851548
2007,0.0068514855
2008,0.006851548
2009,0.0068707014
2010,0.0068566855
2011,0.0068706754
2012,0.006851612
2013,0.006851612
2014,0.006851612
2015,0.006851544
2016,0.006851612
2017,0.0068926793
2018,0.0068627284
2019,0.00689264
2020,0.006851849
2021,0.006851849
2022,0.006851849
2023,0.006851693
2024,0.006851849
2025,0.006885013
2026,0.006860616
2027,0.0068849674
2028,0.0068517905
2029,0.0068517905
2030,0.0068517905
2031,0.0068516415
2032,0.0068517905
2033,0.0068850066
2034,0.0068606446
2035,0.006884974
2036,0.0068517583
2037,0.0068517583
2038,0.0068517583
2039,0.0068516415
2040,0.0068517583
2041,0.0068810685
2042,0.0068595503
2043,0.0068810494
2044,0.0068517393
2045,0.0068517393
2046,0.0068517393
2047,0.006851616
2048,0.0068517393
2049,0.006894563
2050,0.006863271
2051,0.006894517
2052,0.006851885
2053,0.006851885
2054,0.006851885
2055,0.0068517197
2056,0.006851885
2057,0.0068649314
2058,0.006855114
2059,0.0068649314
2060,0.006851557
2061,0.006851557
2062,0.006851557
2063,0.006851512
2064,0.006851557
2065,0.006870298
2066,0.006856582
2067,0.006870272
2068,0.0068516224
2069,0.0068516224
2070,0.0068516224
2071,0.0068515507
2072,0.0068516224
2073,0.0068683783
2074,0.006856075
2075,0.006868359
2076,0.006851583
2077,0.006851583
2078,0.006851583
2079,0.0068515055
2080,0.006851583
2081,0.0068618897
2082,0.006854283
2083,0.0068618897
2084,0.006851512
2085,0.006851512
2086,0.006851512
2087,0.006851466
2088,0.006851512
2089,0.0068603368
2090,0.0068538617
2091,0.0068603368
2092,0.006851512
2093,0.006851512
2094,0.006851512
2095,0.006851466
2096,0.006851512
2097,0.0068693287
2098,0.006856322
2099,0.006869289
2100,0.0068516093
2101,0.0068516093
2102,0.0068516093
2103,0.006851548
2104,0.0068516093
2113,0.006889018
2114,0.006861714
2115,0.0068889596
2116,0.00685183
2117,0.00685183
2118,0.00685183
2119,0.006851661
2120,0.00685183
2121,0.006862624
2122,0.006854491
2123,0.006862624
2124,0.006851531
2125,0.006851531
2126,0.006851531
2127,0.0068514924
2128,0.006851531
2129,0.006896506
2130,0.0068637487
2131,0.0068964344
2132,0.0068519176
2133,0.0068519176
2134,0.0068519176
2135,0.006851713
2136,0.0068519176
2161,0.0069700405
2162,0.0068839635
2163,0.0069699017
2164,0.0068527255
2165,0.0068527255
2166,0.0068527255
2167,0.0068522515
2168,0.0068527255
2169,0.0068862196
2170,0.0068609538
2171,0.006886174
2172,0.006851778
2173,0.006851778
2174,0.006851778
2175,0.0068516415
2176,0.006851778
2177,0.0069744443
2178,0.0068851626
2179,0.0069743055
2180,0.0068527707
2181,0.0068527707
2182,0.0068527707
2183,0.0068522715
2184,0.0068527707
2185,0.0068681184
2186,0.006856004
2187,0.0068680993
2188,0.006851583
2189,0.006851583
2190,0.006851583
2191,0.0068515055
2192,0.006851583
2193,0.006868743
2194,0.0068561723
2195,0.0068687233
2196,0.0068516093
2197,0.0068516093
2198,0.0068516093
2199,0.006851531
2200,0.0068516093
2201,0.006902478
2202,0.006865406
2203,0.0069024125
2204,0.006851992
2205,0.006851992
2206,0.006851992
2207,0.006851765
2208,0.006851992
2217,0.006865816
2218,0.0068553677
2219,0.006865816
2220,0.006851583
2221,0.006851583
2222,0.006851583
2223,0.006851512
2224,0.006851583
2233,0.006867569
2234,0.0068558482
2235,0.0068675457
2236,0.006851583
2237,0.006851583
2238,0.006851583
2239,0.006851512
2240,0.006851583
2249,0.006955629
2250,0.0068799094
2251,0.0069555137
2252,0.0068525565
2253,0.0068525565
2254,0.0068525565
2255,0.0068521188
2256,0.0068525565
2257,0.0068763257
2258,0.006858238
2259,0.00687631
2260,0.006851674
2261,0.006851674
2262,0.006851674
2263,0.0068515893
2264,0.006851674
2265,0.006858134
2266,0.006853264
2267,0.006858134
2268,0.0068514855
2269,0.0068514855
2270,0.0068514855
2271,0.006851466
2272,0.0068514855
2273,0.0068804626
2274,0.0068594012
2275,0.006880443
2276,0.0068517197
2277,0.0068517197
2278,0.0068517197
2279,0.006851603
2280,0.0068517197
2281,0.0068650097
2282,0.0068551274
2283,0.0068649906
2284,0.0068515376
2285,0.0068515376
2286,0.0068515376
2287,0.006851512
2288,0.0068515376
2289,0.006867224
2290,0.0068557602
2291,0.006867224
2292,0.006851583
2293,0.006851583
2294,0.006851583
2295,0.006851512
2296,0.006851583
2305,0.0068767103
2306,0.006858336
2307,0.0068766847
2308,0.0068516997
2309,0.0068516997
2310,0.0068516997
2311,0.0068515865
2312,0.0068516997
2321,0.006858842
2322,0.006853446
2323,0.006858842
2324,0.0068514855
2325,0.0068514855
2326,0.0068514855
2327,0.006851466
2328,0.0068514855
2361,0.0068646655
2362,0.0068550557
2363,0.0068646655
2364,0.0068515507
2365,0.0068515507
2366,0.0068515507
2367,0.0068514924
2368,0.0068515507
2377,0.0068952907
2378,0.006863443
2379,0.0068952483
2380,0.0068519046
2381,0.0068519046
2382,0.0068519046
2383,0.006851693
2384,0.0068519046
2385,0.0068885414
2386,0.006861591
2387,0.0068885023
2388,0.0068518035
2389,0.0068518035
2390,0.0068518035
2391,0.006851658
2392,0.0068518035
2393,0.006883631
2394,0.0068602585
2395,0.006883592
2396,0.0068517583
2397,0.0068517583
2398,0.0068517583
2399,0.006851635
2400,0.0068517583
2401,0.006869953
2402,0.0068564974
2403,0.006869908
2404,0.006851616
2405,0.006851616
2406,0.006851616
2407,0.006851544
2408,0.006851616
2409,0.006855958
2410,0.006852654
2411,0.0068559973
2412,0.006851466
2413,0.006851466
2414,0.006851466
2415,0.006851447
2416,0.006851466
2417,0.007098646
2418,0.006925022
2419,0.0071261437
2420,0.0068546208
2421,0.006854812
2422,0.0068550557
2423,0.006853842
2424,0.006855608
2425,0.006923285
2426,0.006871808
2427,0.006922924
2428,0.0068521895
2429,0.0068521895
2430,0.0068521895
2431,0.006851914
2432,0.0068521895
2433,0.007081459
2434,0.0069173663
2435,0.007083897
2436,0.006854027
2437,0.0068540466
2438,0.0068540825
2439,0.0068531213
2440,0.0068541598
2529,0.00698297
2530,0.0068888096
2531,0.0069823023
2532,0.0068528554
2533,0.0068528554
2534,0.0068528554
2535,0.0068523167
2536,0.0068528554
2537,0.0068744374
2538,0.006857959
2539,0.006874314
2540,0.006851661
2541,0.006851661
2542,0.006851661
2543,0.0068515763
2544,0.006851661
2561,0.007032177
2562,0.00690307
2563,0.0070312913
2564,0.006853433
2565,0.006853433
2566,0.006853433
2567,0.0068526734
2568,0.006853433
2569,0.007172208
2570,0.0069447425
2571,0.007192446
2572,0.006855296
2573,0.0068554487
2574,0.006855637
2575,0.0068541863
2576,0.0068560685
2577,0.007011384
2578,0.006896656
2579,0.007010594
2580,0.006853167
2581,0.006853167
2582,0.006853167
2583,0.0068524983
2584,0.006853167
2593,0.00691715
2594,0.006870064
2595,0.0069168224
2596,0.0068521216
2597,0.0068521216
2598,0.0068521216
2599,0.006851862
2600,0.0068521216
2601,0.0069491533
2602,0.006879075
2603,0.0069486666
2604,0.0068524857
2605,0.0068524857
2606,0.0068524857
2607,0.006852096
2608,0.0068524857
2657,0.0069300714
2658,0.0068737413
2659,0.006929677
2660,0.0068522715
2661,0.0068522715
2662,0.0068522715
2663,0.0068519535
2664,0.0068522715
2665,0.0069569037
2666,0.00688161
2667,0.006958581
2668,0.0068525923
2669,0.0068526086
2670,0.006852628
2671,0.0068522
2672,0.0068526864
2681,0.00690824
2682,0.006867539
2683,0.0069079525
2684,0.0068520214
2685,0.0068520214
2686,0.0068520214
2687,0.0068518035
2688,0.0068520214
2697,0.0068852413
2698,0.006861048
2699,0.006885078
2700,0.006851778
2701,0.006851778
2702,0.006851778
2703,0.006851635
2704,0.006851778
2705,0.006882177
2706,0.006860154
2707,0.0068820333
2708,0.0068517393
2709,0.0068517393
2710,0.0068517393
2711,0.006851616
2712,0.0068517393
2713,0.006930658
2714,0.006874027
2715,0.006930278
2716,0.0068522743
2717,0.0068522743
2718,0.0068522743
2719,0.006851966
2720,0.0068522743
2753,0.006883181
2754,0.006883181
2755,0.006860463
2756,0.006860463
2757,0.0068830503
2758,0.006851752
2759,0.006851752
2760,0.006851752
2761,0.006851638
2762,0.006851752
2763,0.0069285054
2764,0.0068732593
2765,0.0069281454
2766,0.0068522585
2767,0.0068522585
2768,0.0068522585
2769,0.0068519404
2770,0.0068522585
2771,0.0069131223
2772,0.0068689184
2773,0.0069127884
2774,0.0068520894
2775,0.0068520894
2776,0.0068520894
2777,0.006851843
2778,0.0068520894
2779,0.00692257
2780,0.006871626
2781,0.006871626
2782,0.0069222483
2783,0.0068521895
2784,0.0068521895
2785,0.0068521895
2786,0.006851914
2787,0.0068521895
2788,0.006989748
2789,0.0068907244
2790,0.006989063
2791,0.0068529365
2792,0.0068529365
2793,0.0068529365
2794,0.006852378
2795,0.0068529365
2796,0.007024942
2797,0.006900439
2798,0.0070240973
2799,0.006853316
2800,0.006853316
2801,0.006853316
2802,0.006852618
2803,0.006853316
2804,0.006894625
2805,0.00686369
2806,0.0068944157
2807,0.006851885
2808,0.006851885
2809,0.006851885
2810,0.0068517197
2811,0.006851885
2820,0.006988785
2821,0.006890284
2822,0.00698811
2823,0.006852917
2824,0.006852917
2825,0.006852917
2826,0.0068523423
2827,0.006852917
2892,0.006986767
2893,0.006889723
2894,0.0069860923
2895,0.0068529006
2896,0.0068529006
2897,0.0068529006
2898,0.0068523292
2899,0.0068529006
2900,0.007008934
2901,0.0068965713
2902,0.007010809
2903,0.0068531926
2904,0.006853212
2905,0.006853251
2906,0.0068525695
2907,0.0068532904
2908,0.0068733995
2909,0.006857679
2910,0.0068733115
2911,0.0068516415
2912,0.0068516415
2913,0.0068516415
2914,0.0068515507
2915,0.0068516415
2933,0.006970357
2934,0.006885685
2935,0.006973513
2936,0.0068527837
2937,0.006852803
2938,0.0068528424
2939,0.0068523423
2940,0.0068529197
2949,0.006973236
