Id,WnvPresent
1238,0.0040964475
1239,0.0020512433
1240,0.004122175
1241,0.0027742893
1242,0.0009070047
1243,0.002770408
1244,0.00027764105
1245,0.00027764105
1246,0.00027764105
1247,0.00013832832
1248,0.00027764105
1249,0.013710921
1250,0.0045156023
1251,0.013691126
1252,0.0013858177
1253,0.0013858177
1254,0.0013858177
1255,0.0006907942
1256,0.0013858177
1257,0.004476265
1258,0.0014651184
1259,0.0044700135
1260,0.0004486578
1261,0.0004486578
1262,0.0004486578
1263,0.00022355275
1264,0.0004486578
1265,0.00031809052
1266,0.000103821934
1267,0.00031764442
1268,3.1762967e-05
1269,3.1762967e-05
1270,3.1762967e-05
1271,1.5823221e-05
1272,3.1762967e-05
1273,0.0037162811
1274,0.0012157451
1275,0.0037110874
1276,0.00037222868
1277,0.00037222868
1278,0.00037222868
1279,0.00018546327
1280,0.00037222868
1281,0.19645017
1282,0.07388399
1283,0.19622865
1284,0.023823949
1285,0.023823949
1286,0.023823949
1287,0.012011696
1288,0.023823949
1289,0.0085443305
1290,0.0028043385
1291,0.008532447
1292,0.00085956213
1293,0.00085956213
1294,0.00085956213
1295,0.0004283824
1296,0.00085956213
1297,0.0042825555
1298,0.0014015323
1299,0.0042765737
1300,0.00042916715
1301,0.00042916715
1302,0.00042916715
1303,0.00021383901
1304,0.00042916715
1305,0.12401396
1306,0.044157553
1307,0.12386152
1308,0.013935568
1309,0.013935568
1310,0.013935568
1311,0.0069910027
1312,0.013935568
1313,0.0015663204
1314,0.0005116635
1315,0.0015641267
1316,0.00015658111
1317,0.00015658111
1318,0.00015658111
1319,7.8008234e-05
1320,0.00015658111
1337,0.0021120983
1338,0.0006902046
1339,0.0021091418
1340,0.00021124509
1341,0.00021124509
1342,0.00021124509
1343,0.00010524455
1344,0.00021124509
1345,0.01291736
1346,0.004252212
1347,0.012899473
1348,0.0013046657
1349,0.0013046657
1350,0.0013046657
1351,0.00065035524
1352,0.0013046657
1377,0.00055494095
1378,0.00018115673
1379,0.0005541629
1380,5.542552e-05
1381,5.542552e-05
1382,5.542552e-05
1383,2.7611422e-05
1384,5.542552e-05
1401,0.040183764
1402,0.013477669
1403,0.040129654
1404,0.0041619535
1405,0.0041619535
1406,0.0041619535
1407,0.002077649
1408,0.0041619535
1409,0.0059268703
1410,0.0019418169
1411,0.0059186053
1412,0.00059483247
1413,0.00059483247
1414,0.00059483247
1415,0.00029640892
1416,0.00059483247
1417,0.005785804
1418,0.0018954184
1419,0.005777734
1420,0.00058060064
1421,0.00058060064
1422,0.00058060064
1423,0.000289315
1424,0.00058060064
1425,0.062249042
1426,0.02120232
1427,0.062167145
1428,0.0065829824
1429,0.0065829824
1430,0.0065829824
1431,0.0032902337
1432,0.0065829824
1433,0.0005604522
1434,0.00018295652
1435,0.0005596664
1436,5.5976234e-05
1437,5.5976234e-05
1438,5.5976234e-05
1439,2.788578e-05
1440,5.5976234e-05
1441,0.065567434
1442,0.022384813
1443,0.06548148
1444,0.006955922
1445,0.006955922
1446,0.006955922
1447,0.0034772854
1448,0.006955922
1465,0.00818345
1466,0.0026852372
1467,0.008172064
1468,0.000822988
1469,0.000822988
1470,0.000822988
1471,0.0004101473
1472,0.000822988
1481,0.0025991944
1482,0.0008496601
1483,0.0025955576
1484,0.00026007707
1485,0.00026007707
1486,0.00026007707
1487,0.00012957632
1488,0.00026007707
1513,0.008840934
1514,0.0029022705
1515,0.008828642
1516,0.0008896399
1517,0.0008896399
1518,0.0008896399
1519,0.00044337902
1520,0.0008896399
1521,0.04140894
1522,0.013900385
1523,0.04135325
1524,0.0042937617
1525,0.0042937617
1526,0.0042937617
1527,0.00214359
1528,0.0042937617
1529,0.02953884
1530,0.00983486
1531,0.029498624
1532,0.0030293094
1533,0.0030293094
1534,0.0030293094
1535,0.0015113718
1536,0.0030293094
1537,0.030783063
1538,0.010257893
1539,0.030741202
1540,0.0031605451
1541,0.0031605451
1542,0.0031605451
1543,0.0015769514
1544,0.0031605451
1601,0.0002706987
1602,8.835085e-05
1603,0.00027031908
1604,2.7029499e-05
1605,2.7029499e-05
1606,2.7029499e-05
1607,1.3465139e-05
1608,2.7029499e-05
1617,0.0059651104
1618,0.001954396
1619,0.0059567927
1620,0.000598691
1621,0.000598691
1622,0.000598691
1623,0.00029833225
1624,0.000598691
1625,0.0013005368
1626,0.0004247649
1627,0.0012987148
1628,0.00012998025
1629,0.00012998025
1630,0.00012998025
1631,6.47549e-05
1632,0.00012998025
1633,0.0041104155
1634,0.0013450403
1635,0.004104673
1636,0.00041185238
1637,0.00041185238
1638,0.00041185238
1639,0.0002052099
1640,0.00041185238
1641,0.0006160658
1642,0.00020111882
1643,0.0006152021
1644,6.1533836e-05
1645,6.1533836e-05
1646,6.1533836e-05
1647,3.0654508e-05
1648,6.1533836e-05
1649,0.012815035
1650,0.004218235
1651,0.012797288
1652,0.0012942102
1653,0.0012942102
1654,0.0012942102
1655,0.00064513995
1656,0.0012942102
1657,0.0004874109
1658,0.00015910476
1659,0.00048672745
1660,4.8677895e-05
1661,4.8677895e-05
1662,4.8677895e-05
1663,2.4249866e-05
1664,4.8677895e-05
1665,0.00065226207
1666,0.00021294052
1667,0.0006513477
1668,6.515132e-05
1669,6.515132e-05
1670,6.515132e-05
1671,3.2456697e-05
1672,6.515132e-05
1673,0.00034876814
1674,0.00011383719
1675,0.00034827902
1676,3.4827248e-05
1677,3.4827248e-05
1678,3.4827248e-05
1679,1.7349768e-05
1680,3.4827248e-05
1705,0.002479256
1706,0.00081038737
1707,0.0024757865
1708,0.00024804912
1709,0.00024804912
1710,0.00024804912
1711,0.00012358298
1712,0.00024804912
1713,0.006170866
1714,0.0020220908
1715,0.006162263
1716,0.00061945716
1717,0.00061945716
1718,0.00061945716
1719,0.00030868337
1720,0.00061945716
1729,0.042065587
1730,0.014127242
1731,0.042009056
1732,0.0043645306
1733,0.0043645306
1734,0.0043645306
1735,0.0021789975
1736,0.0043645306
1753,0.00061764615
1754,0.00020163493
1755,0.0006167802
1756,6.169177e-05
1757,6.169177e-05
1758,6.169177e-05
1759,3.0733187e-05
1760,6.169177e-05
1761,0.3506576
1762,0.1498188
1763,0.35033804
1764,0.05115083
1765,0.05115083
1766,0.05115083
1767,0.02615251
1768,0.05115083
1777,0.006634673
1778,0.002174755
1779,0.0066254274
1780,0.00066629576
1781,0.00066629576
1782,0.00066629576
1783,0.00033203146
1784,0.00066629576
1785,0.0025113106
1786,0.00082088273
1787,0.0025077965
1788,0.00025126344
1789,0.00025126344
1790,0.00025126344
1791,0.00012518463
1792,0.00025126344
1793,0.007002028
1794,0.0022957395
1795,0.0069922744
1796,0.0007034218
1797,0.0007034218
1798,0.0007034218
1799,0.00035053884
1800,0.0007034218
1801,0.0005971592
1802,0.00019494414
1803,0.000596322
1804,5.9644393e-05
1805,5.9644393e-05
1806,5.9644393e-05
1807,2.9713208e-05
1808,5.9644393e-05
1809,0.047293693
1810,0.015940823
1811,0.047230486
1812,0.0049310946
1813,0.0049310946
1814,0.0049310946
1815,0.0024625573
1816,0.0049310946
1817,0.04659464
1818,0.015697563
1819,0.046532318
1820,0.0048550162
1821,0.0048550162
1822,0.0048550162
1823,0.0024244713
1824,0.0048550162
1825,0.024169885
1826,0.0080176955
1827,0.024136797
1828,0.0024664586
1829,0.0024664586
1830,0.0024664586
1831,0.0012302083
1832,0.0024664586
1833,0.008469684
1834,0.002779698
1835,0.008457903
1836,0.0008519949
1837,0.0008519949
1838,0.0008519949
1839,0.0004246095
1840,0.0008519949
1841,0.06101364
1842,0.020763498
1843,0.060933255
1844,0.006444743
1845,0.006444743
1846,0.006444743
1847,0.003220916
1848,0.006444743
1849,0.0012542886
1850,0.00040964715
1851,0.0012525313
1852,0.00012535282
1853,0.00012535282
1854,0.00012535282
1855,6.244941e-05
1856,0.00012535282
1857,0.02759347
1858,0.009174888
1859,0.027555829
1860,0.0028247233
1861,0.0028247233
1862,0.0028247233
1863,0.0014091555
1864,0.0028247233
1865,0.00028533535
1866,9.312888e-05
1867,0.00028493517
1868,2.8491353e-05
1869,2.8491353e-05
1870,2.8491353e-05
1871,1.4193394e-05
1872,2.8491353e-05
1873,0.022607611
1874,0.00749144
1875,0.022576611
1876,0.0023037218
1877,0.0023037218
1878,0.0023037218
1879,0.0011489454
1880,0.0023037218
1881,0.014195409
1882,0.00467699
1883,0.014175777
1884,0.0014354207
1885,0.0014354207
1886,0.0014354207
1887,0.0007155815
1888,0.0014354207
1889,0.00028947394
1890,9.447992e-05
1891,0.00028906798
1892,2.890471e-05
1893,2.890471e-05
1894,2.890471e-05
1895,1.4399317e-05
1896,2.890471e-05
1897,0.0005745058
1898,0.00018754601
1899,0.0005737003
1900,5.738059e-05
1901,5.738059e-05
1902,5.738059e-05
1903,2.8585411e-05
1904,5.738059e-05
1905,0.000299116
1906,9.762758e-05
1907,0.00029869654
1908,2.9867755e-05
1909,2.9867755e-05
1910,2.9867755e-05
1911,1.4879079e-05
1912,2.9867755e-05
1913,0.0011932037
1914,0.00038968096
1915,0.0011915319
1916,0.00011924148
1917,0.00011924148
1918,0.00011924148
1919,5.940462e-05
1920,0.00011924148
1921,0.0077781146
1922,0.0025515337
1923,0.0077672875
1924,0.00078193704
1925,0.00078193704
1926,0.00078193704
1927,0.00038968096
1928,0.00078193704
1929,0.1025797
1930,0.0359589
1931,0.102450535
1932,0.011281945
1933,0.011281945
1934,0.011281945
1935,0.00565219
1936,0.011281945
1937,0.21115239
1938,0.08033041
1939,0.21091864
1940,0.026025344
1941,0.026025344
1942,0.026025344
1943,0.0131362965
1944,0.026025344
1945,0.012206638
1946,0.0040163123
1947,0.012189723
1948,0.0012320845
1949,0.0012320845
1950,0.0012320845
1951,0.00061415223
1952,0.0012320845
1953,0.058028087
1954,0.019706154
1955,0.057951402
1956,0.006112005
1957,0.006112005
1958,0.006112005
1959,0.0030541108
1960,0.006112005
1961,0.027590193
1962,0.009173778
1963,0.027552556
1964,0.0028243796
1965,0.0028243796
1966,0.0028243796
1967,0.0014089837
1968,0.0028243796
1969,0.00736142
1970,0.00241416
1971,0.0073511694
1972,0.00073976716
1973,0.00073976716
1974,0.00073976716
1975,0.0003686576
1976,0.00073976716
1977,0.3810612
1978,0.16729519
1979,0.38073018
1980,0.057901435
1981,0.057901435
1982,0.057901435
1983,0.029707268
1984,0.057901435
1985,0.13652922
1986,0.04906525
1987,0.1363638
1988,0.015538978
1989,0.015538978
1990,0.015538978
1991,0.0078017022
1992,0.015538978
1993,0.0049448903
1994,0.001619016
1995,0.004937988
1996,0.00049583835
1997,0.00049583835
1998,0.00049583835
1999,0.00024706722
2000,0.00049583835
2001,0.0006041204
2002,0.00019721755
2003,0.0006032734
2004,6.034005e-05
2005,6.034005e-05
2006,6.034005e-05
2007,3.005978e-05
2008,6.034005e-05
2009,0.043497656
2010,0.014622704
2011,0.043439288
2012,0.00451917
2013,0.00451917
2014,0.00451917
2015,0.0022563771
2016,0.00451917
2017,0.038097672
2018,0.012759561
2019,0.03804626
2020,0.0039382176
2021,0.0039382176
2022,0.0039382176
2023,0.0019657388
2024,0.0039382176
2025,0.09632791
2026,0.033615272
2027,0.09620578
2028,0.010529077
2029,0.010529077
2030,0.010529077
2031,0.0052730036
2032,0.010529077
2033,0.021561185
2034,0.007139577
2035,0.021531591
2036,0.0021949804
2037,0.0021949804
2038,0.0021949804
2039,0.0010946525
2040,0.0021949804
2041,0.03658186
2042,0.012239061
2043,0.036532417
2044,0.00377619
2045,0.00377619
2046,0.00377619
2047,0.0018847102
2048,0.00377619
2049,0.00015049163
2050,4.911359e-05
2051,0.00015028054
2052,1.5025092e-05
2053,1.5025092e-05
2054,1.5025092e-05
2055,7.484923e-06
2056,1.5025092e-05
2057,0.00032914703
2058,0.000107431486
2059,0.00032868545
2060,3.2867345e-05
2061,3.2867345e-05
2062,3.2867345e-05
2063,1.6373395e-05
2064,3.2867345e-05
2065,0.0042794337
2066,0.0014005075
2067,0.004273456
2068,0.00042885306
2069,0.00042885306
2070,0.00042885306
2071,0.00021368248
2072,0.00042885306
2073,0.00030358406
2074,9.908619e-05
2075,0.00030315833
2076,3.0314028e-05
2077,3.0314028e-05
2078,3.0314028e-05
2079,1.5101401e-05
2080,3.0314028e-05
2081,0.00023470802
2082,7.6602315e-05
2083,0.00023437885
2084,2.343504e-05
2085,2.343504e-05
2086,2.343504e-05
2087,1.1674484e-05
2088,2.343504e-05
2089,0.009247859
2090,0.0030366916
2091,0.009235006
2092,0.0009309314
2093,0.0009309314
2094,0.0009309314
2095,0.00046396753
2096,0.0009309314
2097,0.1026865
2098,0.035999123
2099,0.10255722
2100,0.011294887
2101,0.011294887
2102,0.011294887
2103,0.005658712
2104,0.011294887
2113,0.16403884
2114,0.06017979
2115,0.16384642
2116,0.019212395
2117,0.019212395
2118,0.019212395
2119,0.00966398
2120,0.019212395
2121,0.00016237107
2122,5.2990923e-05
2123,0.00016214333
2124,1.621131e-05
2125,1.621131e-05
2126,1.621131e-05
2127,8.075856e-06
2128,1.621131e-05
2129,0.07937519
2130,0.027365115
2131,0.07927267
2132,0.00853348
2133,0.00853348
2134,0.00853348
2135,0.0042693024
2136,0.00853348
2161,0.20084162
2162,0.075794026
2163,0.2006164
2164,0.024474042
2165,0.024474042
2166,0.024474042
2167,0.012343539
2168,0.024474042
2169,0.062591955
2170,0.02132426
2171,0.06250964
2172,0.006621412
2173,0.006621412
2174,0.006621412
2175,0.0033095053
2176,0.006621412
2177,0.16929427
2178,0.062356014
2179,0.16909693
2180,0.019938583
2181,0.019938583
2182,0.019938583
2183,0.010032951
2184,0.019938583
2185,0.00029593904
2186,9.6590455e-05
2187,0.00029552402
2188,2.9550441e-05
2189,2.9550441e-05
2190,2.9550441e-05
2191,1.4721001e-05
2192,2.9550441e-05
2193,0.00032640714
2194,0.000106537
2195,0.00032594943
2196,3.259367e-05
2197,3.259367e-05
2198,3.259367e-05
2199,1.6237056e-05
2200,3.259367e-05
2201,0.06718623
2202,0.022963671
2203,0.0670983
2204,0.007138712
2205,0.007138712
2206,0.007138712
2207,0.003568991
2208,0.007138712
2217,0.004367449
2218,0.0014293969
2219,0.0043613487
2220,0.00043770808
2221,0.00043770808
2222,0.00043770808
2223,0.0002180956
2224,0.00043770808
2233,0.0038738635
2234,0.0012674315
2235,0.00386845
2236,0.0003880676
2237,0.0003880676
2238,0.0003880676
2239,0.00019335657
2240,0.0003880676
2249,0.07558052
2250,0.025986694
2251,0.0754825
2252,0.00809574
2253,0.00809574
2254,0.00809574
2255,0.0040494082
2256,0.00809574
2257,0.00448743
2258,0.001468784
2259,0.0044811633
2260,0.00044978145
2261,0.00044978145
2262,0.00044978145
2263,0.00022411274
2264,0.00044978145
2265,0.0036210248
2266,0.0011845067
2267,0.0036159637
2268,0.00036265646
2269,0.00036265646
2270,0.00036265646
2271,0.00018069302
2272,0.00036265646
2273,0.0024833349
2274,0.0008117228
2275,0.0024798599
2276,0.00024845812
2277,0.00024845812
2278,0.00024845812
2279,0.00012378678
2280,0.00024845812
2281,0.002523879
2282,0.0008249981
2283,0.0025203475
2284,0.0002525238
2285,0.0002525238
2286,0.0002525238
2287,0.00012581266
2288,0.0002525238
2289,0.14426184
2290,0.052143306
2291,0.14408863
2292,0.016550407
2293,0.016550407
2294,0.016550407
2295,0.008313766
2296,0.016550407
2305,0.0023572193
2306,0.00077043416
2307,0.0023539204
2308,0.0002358134
2309,0.0002358134
2310,0.0002358134
2311,0.00011748619
2312,0.0002358134
2321,0.0030671472
2322,0.0010029476
2323,0.0030628575
2324,0.00030703036
2325,0.00030703036
2326,0.00030703036
2327,0.00015297314
2328,0.00030703036
2361,0.0033032699
2362,0.0010803312
2363,0.0032986512
2364,0.0003307374
2365,0.0003307374
2366,0.0003307374
2367,0.00016478679
2368,0.0003307374
2377,9.587377e-06
2378,3.1285845e-06
2379,9.573927e-06
2380,9.570828e-07
2381,9.570828e-07
2382,9.570828e-07
2383,4.767785e-07
2384,9.570828e-07
2385,1.18236385e-05
2386,3.858335e-06
2387,1.1807052e-05
2388,1.1803254e-06
2389,1.1803254e-06
2390,1.1803254e-06
2391,5.8798867e-07
2392,1.1803254e-06
2393,0.023954889
2394,0.007945207
2395,0.023922088
2396,0.0024440354
2397,0.0024440354
2398,0.0024440354
2399,0.0012190104
2400,0.0024440354
2401,0.0041812235
2402,0.0013682761
2403,0.004175382
2404,0.00041897397
2405,0.00041897397
2406,0.00041897397
2407,0.00020875905
2408,0.00041897397
2409,0.003918157
2410,0.0012819616
2411,0.003912682
2412,0.00039252045
2413,0.00039252045
2414,0.00039252045
2415,0.00019557566
2416,0.00039252045
2417,0.17396252
2418,0.07327241
2419,0.20258118
2420,0.027212823
2421,0.029892556
2422,0.03283114
2423,0.01828618
2424,0.039559916
2425,0.0028341948
2426,0.0009678026
2427,0.0028176834
2428,0.00028239086
2429,0.00028239086
2430,0.00028239086
2431,0.00014069515
2432,0.00028239086
2433,0.21907634
2434,0.08727169
2435,0.21807556
2436,0.0271241
2437,0.0271241
2438,0.0271241
2439,0.013698545
2440,0.0271241
2529,0.29505217
2530,0.12484516
2531,0.2938349
2532,0.039934974
2533,0.039934974
2534,0.039934974
2535,0.020300768
2536,0.039934974
2537,0.009465663
2538,0.003246491
2539,0.009410882
2540,0.000948812
2541,0.000948812
2542,0.000948812
2543,0.0004728833
2544,0.000948812
2561,0.07506191
2562,0.0269155
2563,0.074656114
2564,0.008000723
2565,0.008000723
2566,0.008000723
2567,0.00400169
2568,0.008000723
2569,0.252338
2570,0.10316552
2571,0.25123414
2572,0.032453395
2573,0.032453395
2574,0.032453395
2575,0.016434574
2576,0.032453395
2577,0.1835113
2578,0.071154304
2579,0.182635
2580,0.021848898
2581,0.021848898
2582,0.021848898
2583,0.011004864
2584,0.021848898
2593,0.0011154701
2594,0.0003804717
2595,0.0011089605
2596,0.00011096995
2597,0.00011096995
2598,0.00011096995
2599,5.5283625e-05
2600,0.00011096995
2601,0.1412592
2602,0.053089492
2603,0.14054993
2604,0.016085077
2605,0.016085077
2606,0.016085077
2607,0.008078115
2608,0.016085077
2657,0.0024128375
2658,0.0008236909
2659,0.0023987747
2660,0.00024031661
2661,0.00024031661
2662,0.00024031661
2663,0.00011973002
2664,0.00024031661
2665,0.058423012
2666,0.020710202
2667,0.058101524
2668,0.006128712
2669,0.006128712
2670,0.006128712
2671,0.0030624848
2672,0.006128712
2681,0.0030230484
2682,0.0010324199
2683,0.00300544
2684,0.00030125902
2685,0.00030125902
2686,0.00030125902
2687,0.00015009723
2688,0.00030125902
2697,0.0033135342
2698,0.0011318426
2699,0.0032942393
2700,0.00033029375
2701,0.00033029375
2702,0.00033029375
2703,0.00016456569
2704,0.00033029375
2705,0.0027387205
2706,0.0009351417
2707,0.002722764
2708,0.00027285455
2709,0.00027285455
2710,0.00027285455
2711,0.00013594324
2712,0.00027285455
2713,0.013950672
2714,0.0047990168
2715,0.0138703
2716,0.0014040973
2717,0.0014040973
2718,0.0014040973
2719,0.0006999553
2720,0.0014040973
2753,0.007068971
2754,0.007068971
2755,0.0024206361
2756,0.0024206361
2757,0.0070279627
2758,0.00070703495
2759,0.00070703495
2760,0.00070703495
2761,0.00035234
2762,0.00070703495
2763,0.07110591
2764,0.025427215
2765,0.070719875
2766,0.0075502098
2767,0.0075502098
2768,0.0075502098
2769,0.0037755014
2770,0.0075502098
2771,0.000991879
2772,0.0003382889
2773,0.0009860899
2774,9.866379e-05
2775,9.866379e-05
2776,9.866379e-05
2777,4.9152575e-05
2778,9.866379e-05
2779,0.085838504
2780,0.031011501
2781,0.031011501
2782,0.08537983
2783,0.009245623
2784,0.009245623
2785,0.009245623
2786,0.0046272487
2787,0.009245623
2788,0.15945451
2789,0.06073101
2790,0.15867074
2791,0.018504394
2792,0.018504394
2793,0.018504394
2794,0.009304512
2795,0.018504394
2796,0.13512506
2797,0.05055867
2798,0.13444175
2799,0.015289804
2800,0.015289804
2801,0.015289804
2802,0.0076756314
2803,0.015289804
2804,0.04482699
2805,0.01574384
2806,0.044576775
2807,0.004642454
2808,0.004642454
2809,0.004642454
2810,0.0023180754
2811,0.004642454
2820,0.04442884
2821,0.015599785
2822,0.044180747
2823,0.0045995014
2824,0.0045995014
2825,0.0045995014
2826,0.0022965786
2827,0.0045995014
2892,0.19949313
2893,0.07828931
2894,0.19855906
2895,0.024168445
2896,0.024168445
2897,0.024168445
2898,0.012187518
2899,0.024168445
2900,0.3100934
2901,0.13284466
2902,0.3088413
2903,0.042759657
2904,0.042759657
2905,0.042759657
2906,0.021768171
2907,0.042759657
2908,0.0082032895
2909,0.0028111741
2910,0.008155755
2911,0.00082133344
2912,0.00082133344
2913,0.00082133344
2914,0.00040932235
2915,0.00082133344
2933,0.06542547
2934,0.023304358
2935,0.06506811
