Id,WnvPresent
1240,0.007771824
1241,0.0077784047
1242,0.007773545
1243,0.0077784047
1244,0.0077717723
1245,0.0077717723
1246,0.0077717723
1247,0.0077717504
1248,0.0077717723
1249,0.0077916095
1250,0.0077771796
1251,0.007791584
1252,0.0077719237
1253,0.0077719237
1254,0.0077719237
1255,0.007771824
1256,0.0077719237
1257,0.00777768
1258,0.0077733323
1259,0.00777768
1260,0.0077717504
1261,0.0077717504
1262,0.0077717504
1263,0.0077717504
1264,0.0077717504
1265,0.007780246
1266,0.0077740755
1267,0.007780246
1268,0.0077717723
1269,0.0077717723
1270,0.0077717723
1271,0.0077717723
1272,0.0077717723
1273,0.007777323
1274,0.00777324
1275,0.007777371
1276,0.0077717723
1277,0.0077717723
1278,0.0077717723
1279,0.0077717504
1280,0.0077717723
1281,0.007924547
1282,0.007813604
1283,0.007924379
1284,0.0077733914
1285,0.0077733914
1286,0.0077733914
1287,0.00777278
1288,0.0077733914
1289,0.0077885105
1290,0.0077763116
1291,0.007788462
1292,0.0077718943
1293,0.0077718943
1294,0.0077718943
1295,0.007771824
1296,0.0077718943
1297,0.0077943015
1298,0.007777908
1299,0.007794279
1300,0.0077719605
1301,0.0077719605
1302,0.0077719605
1303,0.0077718683
1304,0.0077719605
1305,0.007861213
1306,0.0077961967
1307,0.007861101
1308,0.0077726925
1309,0.0077726925
1310,0.0077726925
1311,0.0077723237
1312,0.0077726925
1313,0.007777801
1314,0.0077733765
1315,0.007777801
1316,0.0077717504
1317,0.0077717504
1318,0.0077717504
1319,0.0077717504
1320,0.0077717504
1337,0.0077891327
1338,0.0077764736
1339,0.0077890805
1340,0.0077718943
1341,0.0077718943
1342,0.0077718943
1343,0.007771824
1344,0.0077718943
1345,0.007790836
1346,0.0077769593
1347,0.007790836
1348,0.0077719125
1349,0.0077719125
1350,0.0077719125
1351,0.0077718426
1352,0.0077719125
1377,0.0077817547
1378,0.007774461
1379,0.0077817296
1380,0.0077718203
1381,0.0077718203
1382,0.0077718203
1383,0.0077717723
1384,0.0077718203
1401,0.00782819
1402,0.0077871834
1403,0.007828108
1404,0.0077723237
1405,0.0077723237
1406,0.0077723237
1407,0.0077720997
1408,0.0077723237
1409,0.0077815447
1410,0.0077743945
1411,0.0077815447
1412,0.007771824
1413,0.007771824
1414,0.007771824
1415,0.0077717723
1416,0.007771824
1417,0.0077889753
1418,0.0077764555
1419,0.0077889753
1420,0.0077718906
1421,0.0077718906
1422,0.0077718906
1423,0.0077718203
1424,0.0077718906
1425,0.007812518
1426,0.0077828923
1427,0.0078124655
1428,0.007772144
1429,0.007772144
1430,0.007772144
1431,0.0077719865
1432,0.007772144
1433,0.0077790786
1434,0.0077737067
1435,0.0077790786
1436,0.0077717723
1437,0.0077717723
1438,0.0077717723
1439,0.0077717504
1440,0.0077717723
1441,0.007825268
1442,0.007786384
1443,0.007825216
1444,0.0077723013
1445,0.0077723013
1446,0.0077723013
1447,0.0077720773
1448,0.0077723013
1465,0.0077781444
1466,0.0077734715
1467,0.0077781444
1468,0.0077717723
1469,0.0077717723
1470,0.0077717723
1471,0.0077717504
1472,0.0077717723
1481,0.007778608
1482,0.007773597
1483,0.007778608
1484,0.0077717723
1485,0.0077717723
1486,0.0077717723
1487,0.0077717504
1488,0.0077717723
1513,0.007782406
1514,0.0077746417
1515,0.007782406
1516,0.007771824
1517,0.007771824
1518,0.007771824
1519,0.0077717723
1520,0.007771824
1521,0.00778844
1522,0.0077762967
1523,0.0077884104
1524,0.0077718943
1525,0.0077718943
1526,0.0077718943
1527,0.007771824
1528,0.0077718943
1529,0.007879793
1530,0.0078014443
1531,0.007879651
1532,0.007772894
1533,0.007772894
1534,0.007772894
1535,0.0077724415
1536,0.007772894
1537,0.00779769
1538,0.0077788285
1539,0.00779769
1540,0.0077719972
1541,0.0077719972
1542,0.0077719972
1543,0.0077718943
1544,0.0077719972
1601,0.0077833747
1602,0.007774909
1603,0.0077833747
1604,0.007771824
1605,0.007771824
1606,0.007771824
1607,0.007771776
1608,0.007771824
1617,0.0077848523
1618,0.0077753076
1619,0.007784826
1620,0.007771854
1621,0.007771854
1622,0.007771854
1623,0.007771776
1624,0.007771854
1625,0.007779219
1626,0.0077737654
1627,0.007779197
1628,0.0077717723
1629,0.0077717723
1630,0.0077717723
1631,0.0077717504
1632,0.0077717723
1633,0.0077789016
1634,0.0077736955
1635,0.007778872
1636,0.0077717723
1637,0.0077717723
1638,0.0077717723
1639,0.0077717504
1640,0.0077717723
1641,0.0077865617
1642,0.007775789
1643,0.0077865617
1644,0.0077718683
1645,0.0077718683
1646,0.0077718683
1647,0.0077717947
1648,0.0077718683
1649,0.0077949134
1650,0.007778074
1651,0.0077949134
1652,0.007771979
1653,0.007771979
1654,0.007771979
1655,0.007771854
1656,0.007771979
1657,0.0077810884
1658,0.0077742874
1659,0.0077810884
1660,0.007771802
1661,0.007771802
1662,0.007771802
1663,0.007771776
1664,0.007771802
1665,0.007822359
1666,0.0077856067
1667,0.007822288
1668,0.00777224
1669,0.00777224
1670,0.00777224
1671,0.0077720415
1672,0.00777224
1673,0.0077831685
1674,0.0077748545
1675,0.007783143
1676,0.0077718426
1677,0.0077718426
1678,0.0077718426
1679,0.0077717723
1680,0.0077718426
1705,0.0077779857
1706,0.0077734385
1707,0.0077779857
1708,0.0077717723
1709,0.0077717723
1710,0.0077717723
1711,0.0077717504
1712,0.0077717723
1713,0.007947944
1714,0.007820505
1715,0.00794771
1716,0.00777367
1717,0.00777367
1718,0.00777367
1719,0.007772941
1720,0.00777367
1729,0.0077928114
1730,0.0077775
1731,0.0077927816
1732,0.0077719567
1733,0.0077719567
1734,0.0077719567
1735,0.007771857
1736,0.0077719567
1753,0.0077813463
1754,0.007774369
1755,0.0077813463
1756,0.0077717984
1757,0.0077717984
1758,0.0077717984
1759,0.0077717504
1760,0.0077717984
1761,0.007988735
1762,0.007830809
1763,0.007988471
1764,0.007774083
1765,0.007774083
1766,0.007774083
1767,0.007773207
1768,0.007774083
1777,0.0077830995
1778,0.007774829
1779,0.0077830697
1780,0.0077718464
1781,0.0077718464
1782,0.0077718464
1783,0.0077717984
1784,0.0077718464
1785,0.0077896453
1786,0.0077766352
1787,0.007789623
1788,0.0077719013
1789,0.0077719013
1790,0.0077719013
1791,0.007771824
1792,0.0077719013
1793,0.0077818795
1794,0.007774494
1795,0.0077818544
1796,0.007771824
1797,0.007771824
1798,0.007771824
1799,0.0077717723
1800,0.007771824
1801,0.0077860453
1802,0.0077756234
1803,0.0077860192
1804,0.0077718464
1805,0.0077718464
1806,0.0077718464
1807,0.0077717984
1808,0.0077718464
1809,0.007794699
1810,0.007778026
1811,0.007794699
1812,0.007771979
1813,0.007771979
1814,0.007771979
1815,0.007771854
1816,0.007771979
1817,0.0078096306
1818,0.00778212
1819,0.007809582
1820,0.00777214
1821,0.00777214
1822,0.00777214
1823,0.0077719423
1824,0.00777214
1825,0.007810126
1826,0.007782259
1827,0.0078100776
1828,0.0077721146
1829,0.0077721146
1830,0.0077721146
1831,0.0077719716
1832,0.0077721146
1833,0.0077869445
1834,0.0077758925
1835,0.007786922
1836,0.0077718683
1837,0.0077718683
1838,0.0077718683
1839,0.0077718203
1840,0.0077718683
1841,0.007836509
1842,0.00778949
1843,0.007836434
1844,0.007772412
1845,0.007772412
1846,0.007772412
1847,0.007772144
1848,0.007772412
1849,0.0077813426
1850,0.0077743246
1851,0.0077812946
1852,0.0077717947
1853,0.0077717947
1854,0.0077717947
1855,0.0077717723
1856,0.0077717947
1857,0.007826798
1858,0.007786815
1859,0.007826753
1860,0.007772331
1861,0.007772331
1862,0.007772331
1863,0.0077720997
1864,0.007772331
1865,0.007818615
1866,0.0077845757
1867,0.007818563
1868,0.0077722287
1869,0.0077722287
1870,0.0077722287
1871,0.007772031
1872,0.0077722287
1873,0.007791938
1874,0.0077772676
1875,0.0077919126
1876,0.007771935
1877,0.007771935
1878,0.007771935
1879,0.0077718315
1880,0.007771935
1881,0.007788016
1882,0.007776201
1883,0.007788016
1884,0.0077718943
1885,0.0077718943
1886,0.0077718943
1887,0.007771824
1888,0.0077718943
1889,0.0077805137
1890,0.0077741225
1891,0.007780492
1892,0.0077717984
1893,0.0077717984
1894,0.0077717984
1895,0.0077717504
1896,0.0077717984
1897,0.00779772
1898,0.0077788644
1899,0.007797673
1900,0.0077719865
1901,0.0077719865
1902,0.0077719865
1903,0.0077718683
1904,0.0077719865
1905,0.0077833193
1906,0.007774887
1907,0.0077833193
1908,0.007771824
1909,0.007771824
1910,0.007771824
1911,0.0077717723
1912,0.007771824
1913,0.007775553
1914,0.0077727516
1915,0.007775553
1916,0.0077717504
1917,0.0077717504
1918,0.0077717504
1919,0.0077717244
1920,0.0077717504
1921,0.0077822083
1922,0.0077745677
1923,0.0077821827
1924,0.007771824
1925,0.007771824
1926,0.007771824
1927,0.0077717723
1928,0.007771824
1929,0.007853533
1930,0.007794172
1931,0.007853436
1932,0.007772593
1933,0.007772593
1934,0.007772593
1935,0.007772254
1936,0.007772593
1937,0.007846663
1938,0.007792222
1939,0.0078465585
1940,0.00777253
1941,0.00777253
1942,0.00777253
1943,0.007772221
1944,0.00777253
1945,0.00778097
1946,0.0077742403
1947,0.007780948
1948,0.0077717947
1949,0.0077717947
1950,0.0077717947
1951,0.0077717723
1952,0.0077717947
1953,0.007827516
1954,0.007786996
1955,0.007827442
1956,0.007772331
1957,0.007772331
1958,0.007772331
1959,0.007772081
1960,0.007772331
1961,0.007810499
1962,0.007782347
1963,0.0078104516
1964,0.00777214
1965,0.00777214
1966,0.00777214
1967,0.0077719716
1968,0.00777214
1969,0.007787283
1970,0.0077759875
1971,0.007787283
1972,0.007771872
1973,0.007771872
1974,0.007771872
1975,0.0077717984
1976,0.007771872
1977,0.0079664625
1978,0.007824798
1979,0.007966222
1980,0.0077738543
1981,0.0077738543
1982,0.0077738543
1983,0.007773067
1984,0.0077738543
1985,0.007843663
1986,0.0077913846
1987,0.00784356
1988,0.007772508
1989,0.007772508
1990,0.007772508
1991,0.0077721956
1992,0.007772508
1993,0.007796835
1994,0.007778615
1995,0.007796813
1996,0.0077719865
1997,0.0077719865
1998,0.0077719865
1999,0.0077718906
2000,0.0077719865
2001,0.007787755
2002,0.007776105
2003,0.007787755
2004,0.0077718683
2005,0.0077718683
2006,0.0077718683
2007,0.0077717947
2008,0.0077718683
2009,0.007793475
2010,0.0077776616
2011,0.007793445
2012,0.007771935
2013,0.007771935
2014,0.007771935
2015,0.007771857
2016,0.007771935
2017,0.0078188665
2018,0.0077846376
2019,0.007818818
2020,0.007772207
2021,0.007772207
2022,0.007772207
2023,0.007772031
2024,0.007772207
2025,0.007810795
2026,0.007782421
2027,0.007810743
2028,0.0077721477
2029,0.0077721477
2030,0.0077721477
2031,0.0077719716
2032,0.0077721477
2033,0.007812295
2034,0.007782859
2035,0.0078122504
2036,0.007772129
2037,0.007772129
2038,0.007772129
2039,0.0077719865
2040,0.007772129
2041,0.0078066094
2042,0.0077812835
2043,0.0078065833
2044,0.0077720885
2045,0.0077720885
2046,0.0077720885
2047,0.0077719493
2048,0.0077720885
2049,0.007822547
2050,0.007785677
2051,0.007822496
2052,0.0077722645
2053,0.0077722645
2054,0.0077722645
2055,0.0077720676
2056,0.0077722645
2057,0.007787224
2058,0.0077759544
2059,0.007787224
2060,0.0077718757
2061,0.0077718757
2062,0.0077718757
2063,0.007771824
2064,0.0077718757
2065,0.007792524
2066,0.007777404
2067,0.007792498
2068,0.0077719386
2069,0.0077719386
2070,0.0077719386
2071,0.007771857
2072,0.0077719386
2073,0.0077920156
2074,0.0077772895
2075,0.007791993
2076,0.007771916
2077,0.007771916
2078,0.007771916
2079,0.0077718203
2080,0.007771916
2081,0.0077840374
2082,0.0077750827
2083,0.0077840374
2084,0.007771824
2085,0.007771824
2086,0.007771824
2087,0.0077717723
2088,0.007771824
2089,0.007782259
2090,0.007774605
2091,0.007782259
2092,0.007771824
2093,0.007771824
2094,0.007771824
2095,0.0077717723
2096,0.007771824
2097,0.0077931024
2098,0.0077775703
2099,0.007793055
2100,0.0077719423
2101,0.0077719423
2102,0.0077719423
2103,0.0077718683
2104,0.0077719423
2113,0.007815449
2114,0.007783688
2115,0.007815379
2116,0.0077721956
2117,0.0077721956
2118,0.0077721956
2119,0.007772001
2120,0.0077721956
2121,0.007784767
2122,0.0077752965
2123,0.007784767
2124,0.0077718464
2125,0.0077718464
2126,0.0077718464
2127,0.0077717984
2128,0.0077718464
2129,0.007823148
2130,0.00778578
2131,0.007823066
2132,0.007772283
2133,0.007772283
2134,0.007772283
2135,0.0077720527
2136,0.007772283
2161,0.0079122195
2162,0.0078102625
2163,0.007912051
2164,0.0077732583
2165,0.0077732583
2166,0.0077732583
2167,0.0077727
2168,0.0077732583
2169,0.00781058
2170,0.007782362
2171,0.007810529
2172,0.0077721183
2173,0.0077721183
2174,0.0077721183
2175,0.007771964
2176,0.0077721183
2177,0.007917075
2178,0.0078115854
2179,0.007916907
2180,0.0077733137
2181,0.0077733137
2182,0.0077733137
2183,0.0077727293
2184,0.0077733137
2185,0.0077917236
2186,0.0077772094
2187,0.0077917012
2188,0.007771916
2189,0.007771916
2190,0.007771916
2191,0.0077718203
2192,0.007771916
2193,0.007792413
2194,0.007777393
2195,0.0077923904
2196,0.0077719423
2197,0.0077719423
2198,0.0077719423
2199,0.0077718464
2200,0.0077719423
2201,0.00782973
2202,0.007787607
2203,0.007829657
2204,0.007772364
2205,0.007772364
2206,0.007772364
2207,0.007772107
2208,0.007772364
2217,0.0077882153
2218,0.007776245
2219,0.0077882153
2220,0.0077719013
2221,0.0077719013
2222,0.0077719013
2223,0.007771824
2224,0.0077719013
2233,0.0077901427
2234,0.007776771
2235,0.0077901203
2236,0.0077719013
2237,0.0077719013
2238,0.0077719013
2239,0.007771824
2240,0.0077719013
2249,0.007888804
2250,0.0078037255
2251,0.007888674
2252,0.007772993
2253,0.007772993
2254,0.007772993
2255,0.0077725006
2256,0.007772993
2257,0.007801281
2258,0.007779811
2259,0.0078012594
2260,0.007772016
2261,0.007772016
2262,0.007772016
2263,0.00777192
2264,0.007772016
2265,0.0077797812
2266,0.0077739316
2267,0.0077797812
2268,0.0077717947
2269,0.0077717947
2270,0.0077717947
2271,0.0077717723
2272,0.0077717947
2273,0.007806676
2274,0.007781324
2275,0.0078066536
2276,0.007772081
2277,0.007772081
2278,0.007772081
2279,0.0077719423
2280,0.007772081
2281,0.00778725
2282,0.0077759544
2283,0.007787224
2284,0.007771854
2285,0.007771854
2286,0.007771854
2287,0.007771824
2288,0.007771854
2289,0.00778984
2290,0.0077766934
2291,0.00778984
2292,0.0077719013
2293,0.0077719013
2294,0.0077719013
2295,0.007771824
2296,0.0077719013
2305,0.007800189
2306,0.007779502
2307,0.007800159
2308,0.007772034
2309,0.007772034
2310,0.007772034
2311,0.007771905
2312,0.007772034
2321,0.0077804993
2322,0.0077741113
2323,0.0077804993
2324,0.0077717947
2325,0.0077717947
2326,0.0077717947
2327,0.0077717723
2328,0.0077717947
2361,0.0077872016
2362,0.0077759693
2363,0.0077872016
2364,0.007771872
2365,0.007771872
2366,0.007771872
2367,0.0077717984
2368,0.007771872
2377,0.007823473
2378,0.007785901
2379,0.007823421
2380,0.007772287
2381,0.007772287
2382,0.007772287
2383,0.0077720415
2384,0.007772287
2385,0.00781519
2386,0.0077836253
2387,0.007815141
2388,0.0077721695
2389,0.0077721695
2390,0.0077721695
2391,0.0077719972
2392,0.0077721695
2393,0.0078097535
2394,0.007782153
2395,0.007809705
2396,0.0077721146
2397,0.0077721146
2398,0.0077721146
2399,0.0077719716
2400,0.0077721146
2401,0.007794408
2402,0.0077779377
2403,0.0077943574
2404,0.0077719605
2405,0.0077719605
2406,0.0077719605
2407,0.0077718683
2408,0.0077719605
2409,0.007777323
2410,0.00777324
2411,0.007777371
2412,0.0077717723
2413,0.0077717723
2414,0.0077717723
2415,0.0077717504
2416,0.0077717723
2417,0.00805691
2418,0.007856439
2419,0.008087179
2420,0.007775384
2421,0.0077755935
2422,0.007775863
2423,0.007774472
2424,0.00777647
2425,0.007855658
2426,0.007795529
2427,0.007855235
2428,0.0077726184
2429,0.0077726184
2430,0.0077726184
2431,0.0077722943
2432,0.0077726184
2433,0.008044546
2434,0.007849952
2435,0.008047628
2436,0.0077748103
2437,0.0077748364
2438,0.0077748797
2439,0.007773736
2440,0.007774972
2529,0.007926879
2530,0.007815822
2531,0.007926095
2532,0.0077734133
2533,0.0077734133
2534,0.0077734133
2535,0.0077727726
2536,0.0077734133
2537,0.0077984105
2538,0.0077792956
2539,0.007798263
2540,0.007772001
2541,0.007772001
2542,0.007772001
2543,0.0077719013
2544,0.007772001
2561,0.007989479
2562,0.007833929
2563,0.00798841
2564,0.0077741407
2565,0.0077741407
2566,0.0077741407
2567,0.007773229
2568,0.0077741407
2569,0.008141634
2570,0.007879599
2571,0.008166844
2572,0.0077762227
2573,0.0077764075
2574,0.0077766427
2575,0.0077749533
2576,0.0077771796
2577,0.007954101
2578,0.007823295
2579,0.007953198
2580,0.0077737067
2581,0.0077737067
2582,0.0077737067
2583,0.007772945
2584,0.0077737067
2593,0.007847502
2594,0.0077932132
2595,0.007847123
2596,0.00777253
2597,0.00777253
2598,0.00777253
2599,0.0077722287
2600,0.00777253
2601,0.007881605
2602,0.007802817
2603,0.00788106
2604,0.0077729127
2605,0.0077729127
2606,0.0077729127
2607,0.007772475
2608,0.0077729127
2657,0.007862571
2658,0.007797503
2659,0.007862117
2660,0.0077727
2661,0.0077727
2662,0.0077727
2663,0.007772331
2664,0.0077727
2665,0.007893616
2666,0.0078066275
2667,0.007895738
2668,0.007773074
2669,0.007773096
2670,0.007773122
2671,0.007772622
2672,0.007773192
2681,0.007836935
2682,0.0077902195
2683,0.007836609
2684,0.0077724047
2685,0.0077724047
2686,0.0077724047
2687,0.007772155
2688,0.0077724047
2697,0.0078116935
2698,0.0077830995
2699,0.007811497
2700,0.00777214
2701,0.00777214
2702,0.00777214
2703,0.0077719716
2704,0.00777214
2705,0.0078079943
2706,0.007782016
2707,0.007807824
2708,0.0077720885
2709,0.0077720885
2710,0.0077720885
2711,0.0077719493
2712,0.0077720885
2713,0.007868568
2714,0.007799348
2715,0.007868104
2716,0.0077727623
2717,0.0077727623
2718,0.0077727623
2719,0.007772383
2720,0.0077727623
2753,0.007810714
2754,0.007810714
2755,0.0077828183
2756,0.0077828183
2757,0.007810551
2758,0.0077721253
2759,0.0077721253
2760,0.0077721253
2761,0.0077719865
2762,0.0077721253
2763,0.007859476
2764,0.0077965846
2765,0.007859067
2766,0.00777267
2767,0.00777267
2768,0.00777267
2769,0.007772309
2770,0.00777267
2771,0.007842595
2772,0.00779182
2773,0.007842217
2774,0.007772482
2775,0.007772482
2776,0.007772482
2777,0.007772207
2778,0.007772482
2779,0.00785476
2780,0.0077952975
2781,0.0077952975
2782,0.007854387
2783,0.0077726184
2784,0.0077726184
2785,0.0077726184
2786,0.0077722943
2787,0.0077726184
2788,0.0079351105
2789,0.007818145
2790,0.007934304
2791,0.0077735083
2792,0.0077735083
2793,0.0077735083
2794,0.007772846
2795,0.0077735083
2796,0.007968789
2797,0.007827397
2798,0.007967831
2799,0.0077738687
2800,0.0077738687
2801,0.0077738687
2802,0.0077730776
2803,0.0077738687
2804,0.007822492
2805,0.0077861343
2806,0.007822248
2807,0.0077722645
2808,0.0077722645
2809,0.0077722645
2810,0.0077720676
2811,0.0077722645
2820,0.007928462
2821,0.007816066
2822,0.007927693
2823,0.007773428
2824,0.007773428
2825,0.007773428
2826,0.007772765
2827,0.007773428
2892,0.007926909
2893,0.007815638
2894,0.00792614
2895,0.007773417
2896,0.007773417
2897,0.007773417
2898,0.0077727586
2899,0.007773417
2900,0.007958206
2901,0.00782519
2902,0.007960571
2903,0.007773821
2904,0.007773843
2905,0.007773891
2906,0.007773085
2907,0.0077739353
2908,0.0077974102
2909,0.0077790343
2910,0.0077973073
2911,0.0077719716
2912,0.0077719716
2913,0.0077719716
2914,0.007771872
2915,0.0077719716
2933,0.007910951
2934,0.007811863
2935,0.007914896
2936,0.007773321
2937,0.0077733467
2938,0.0077733914
