Id,WnvPresent
995,0.0012566509984521168
996,3.7854811585249696e-05
997,3.7854811585249696e-05
998,3.7854811585249696e-05
999,2.019220233771587e-05
1000,3.7854811585249696e-05
1009,0.0003420924148010855
1010,8.79798919663828e-05
1011,0.0003419533965671284
1012,1.0145989726701115e-05
1013,1.0145989726701115e-05
1014,1.0145989726701115e-05
1015,5.424523864675244e-06
1016,1.0145989726701115e-05
1025,0.00039756043195239945
1026,0.00010223662523190515
1027,0.00039739901862862853
1028,1.1793250246573587e-05
1029,1.1793250246573587e-05
1030,1.1793250246573587e-05
1031,6.304704852745775e-06
1032,1.1793250246573587e-05
1041,0.0027542754763979797
1042,0.0007111978782408002
1043,0.002753157302844127
1044,8.50953491876785e-05
1045,8.50953491876785e-05
1046,8.50953491876785e-05
1047,4.5430622431816236e-05
1048,8.50953491876785e-05
1049,0.00037925775870950855
1050,9.779281746497167e-05
1051,0.00037910435995182595
1052,1.1427417001659783e-05
1053,1.1427417001659783e-05
1054,1.1427417001659783e-05
1055,6.123233255958107e-06
1056,1.1427417001659783e-05
1057,9.159350366986149e-05
1058,2.3601198846543343e-05
1059,9.155637201417195e-05
1060,2.7288134009346606e-06
1061,2.7288134009346606e-06
1062,2.7288134009346606e-06
1063,1.4602499723725243e-06
1064,2.7288134009346606e-06
1065,0.0003194192352478828
1066,8.240608034366005e-05
1067,0.00031928978994158713
1068,9.57201218544196e-06
1069,9.57201218544196e-06
1070,9.57201218544196e-06
1071,5.123495121945089e-06
1072,9.57201218544196e-06
1073,0.0004007429982101656
1074,0.00010341992203388392
1075,0.00040058041779323365
1076,1.2031456627726381e-05
1077,1.2031456627726381e-05
1078,1.2031456627726381e-05
1079,6.440779856547577e-06
1080,1.2031456627726381e-05
1081,0.00041186313701201013
1082,0.00010588028637548167
1083,0.00041169569618956244
1084,1.2222743890502986e-05
1085,1.2222743890502986e-05
1086,1.2222743890502986e-05
1087,6.532868865554796e-06
1088,1.2222743890502986e-05
1097,0.0008969805650448512
1098,0.00022620098337994247
1099,0.0008966123587908846
1100,2.6968651131818917e-05
1101,2.6968651131818917e-05
1102,2.6968651131818917e-05
1103,1.4327542557118192e-05
1104,2.6968651131818917e-05
1113,0.00013609880145500094
1114,3.505486415077026e-05
1115,0.00013604363538437657
1116,4.056519120611956e-06
1117,4.056519120611956e-06
1118,4.056519120611956e-06
1119,2.1707053156509157e-06
1120,4.056519120611956e-06
1153,0.0002911392070395208
1154,7.515041612958173e-05
1155,0.0002910213046780821
1156,8.73522421184553e-06
1157,8.73522421184553e-06
1158,8.73522421184553e-06
1159,4.677010917104496e-06
1160,8.73522421184553e-06
1169,0.0007603831551740166
1170,0.00019615052618905513
1171,0.0007600745182286939
1172,2.281330311138376e-05
1173,2.281330311138376e-05
1174,2.281330311138376e-05
1175,1.2205359162086695e-05
1176,2.281330311138376e-05
1177,0.0007452291081143409
1178,0.00019218359453101569
1179,0.0007449266021570508
1180,2.234141061464461e-05
1181,2.234141061464461e-05
1182,2.234141061464461e-05
1183,1.1951280856131068e-05
1184,2.234141061464461e-05
1185,0.0005770214327436832
1186,0.00015028503443909573
1187,0.0005767892411795445
1188,1.674959504231244e-05
1189,1.674959504231244e-05
1190,1.674959504231244e-05
1191,9.000123482417488e-06
1192,1.674959504231244e-05
1193,0.00010531338612345642
1194,2.736858973017886e-05
1195,0.00010527088522241783
1196,3.138815239963422e-06
1197,3.138815239963422e-06
1198,3.138815239963422e-06
1199,1.6835030256043128e-06
1200,3.138815239963422e-06
1201,1.2300276513357009e-05
1202,3.189859964202316e-06
1203,1.2295295337459268e-05
1204,3.67408188363733e-07
1205,3.67408188363733e-07
1206,3.67408188363733e-07
1207,1.9680289936981622e-07
1208,3.67408188363733e-07
1209,0.001925616436107466
1210,0.0004598986239866836
1211,0.0015759178908191077
1212,4.269285633788403e-05
1213,3.90297589206406e-05
1214,3.580816232614865e-05
1215,1.7517937411630316e-05
1216,3.0451626009500084e-05
1217,0.0001254187406689999
1218,3.309629462822513e-05
1219,0.000125221329762903
1220,3.721550246654014e-06
1221,3.721550246654014e-06
1222,3.721550246654014e-06
1223,1.994296595001963e-06
1224,3.721550246654014e-06
1225,0.0002769042960564012
1226,7.32005842185626e-05
1227,0.00027646789193477405
1228,8.193409971869481e-06
1229,8.193409971869481e-06
1230,8.193409971869481e-06
1231,4.387763189812791e-06
1232,8.193409971869481e-06
1321,0.00017578047113556462
1322,4.6432378449431155e-05
1323,0.00017550376421842005
1324,5.208188665727619e-06
1325,5.208188665727619e-06
1326,5.208188665727619e-06
1327,2.790773203949219e-06
1328,5.208188665727619e-06
1329,4.8250843972250065e-05
1330,1.274937089591479e-05
1331,4.8175044927514656e-05
1332,1.4327026014197064e-06
1333,1.4327026014197064e-06
1334,1.4327026014197064e-06
1335,7.685575921464006e-07
1336,1.4327026014197064e-06
1353,0.0001512992379331353
1354,4.035828018098315e-05
1355,0.00015106210176455423
1356,4.396576271952818e-06
1357,4.396576271952818e-06
1358,4.396576271952818e-06
1359,2.3592484195645786e-06
1360,4.396576271952818e-06
1361,0.0005807711540035982
1362,0.00015449676916615544
1363,0.000579861842174352
1364,1.7485486028624644e-05
1365,1.7485486028624644e-05
1366,1.7485486028624644e-05
1367,9.39444757544272e-06
1368,1.7485486028624644e-05
1369,0.0003335095887882208
1370,8.77140297441241e-05
1371,0.0003329776586293437
1372,9.915241129419023e-06
1373,9.915241129419023e-06
1374,9.915241129419023e-06
1375,5.26710177959212e-06
1376,9.915241129419023e-06
1385,0.00013290409391525045
1386,3.511638895217253e-05
1387,0.000132695045557814
1388,3.947636349167881e-06
1389,3.947636349167881e-06
1390,3.947636349167881e-06
1391,2.116213244282564e-06
1392,3.947636349167881e-06
1393,0.0001910516218351762
1394,5.032961802851557e-05
1395,0.00019075028440664773
1396,5.764166395421807e-06
1397,5.764166395421807e-06
1398,5.764166395421807e-06
1399,3.086261997860007e-06
1400,5.764166395421807e-06
1449,0.0001579228045942282
1450,4.168694911673126e-05
1451,0.00015767421950260284
1452,4.691962239553349e-06
1453,4.691962239553349e-06
1454,4.691962239553349e-06
1455,2.5144454818827165e-06
1456,4.691962239553349e-06
1457,0.00020415545842271762
1458,5.3903385425139763e-05
1459,0.00020383403196131398
1460,6.066153322160867e-06
1461,6.066153322160867e-06
1462,6.066153322160867e-06
1463,3.2503446774427177e-06
1464,6.066153322160867e-06
1473,0.00011660174790959185
1474,3.0830607015812155e-05
1475,0.0001164186358457949
1476,3.4742667235806237e-06
1477,3.4742667235806237e-06
1478,3.4742667235806237e-06
1479,1.8640152506512154e-06
1480,3.4742667235806237e-06
1489,5.009863549017207e-05
1490,1.324290063174927e-05
1491,5.0019966722918876e-05
1492,1.4892117898625683e-06
1493,1.4892117898625683e-06
1494,1.4892117898625683e-06
1495,7.990296235291335e-07
1496,1.4892117898625683e-06
1497,4.7921354350534766e-05
1498,1.266522770354488e-05
1499,4.7846097345404716e-05
1500,1.4237102488008183e-06
1501,1.4237102488008183e-06
1502,1.4237102488008183e-06
1503,7.638284423308545e-07
1504,1.4237102488008183e-06
1505,4.553404983787406e-05
1506,1.1983534027392001e-05
1507,4.546270403631805e-05
1508,1.3629847526449915e-06
1509,1.3629847526449915e-06
1510,1.3629847526449915e-06
1511,7.328657692191226e-07
1512,1.3629847526449915e-06
1545,1.7708828841325536e-05
1546,4.722917217094465e-06
1547,1.7680975573949712e-05
1548,5.225712953318992e-07
1549,5.225712953318992e-07
1550,5.225712953318992e-07
1551,2.8020615294272433e-07
1552,5.225712953318992e-07
1553,0.000159450858722098
1554,4.209143331189152e-05
1555,0.00015919928679157216
1556,4.700276534152483e-06
1557,4.700276534152483e-06
1558,4.700276534152483e-06
1559,2.515874623948294e-06
1560,4.700276534152483e-06
1561,0.0001343996785131163
1562,3.549378063194767e-05
1563,0.00013418826535833175
1564,3.995894362740296e-06
1565,3.995894362740296e-06
1566,3.995894362740296e-06
1567,2.142077778267346e-06
1568,3.995894362740296e-06
1569,0.00011778535827059384
1570,3.091539195637309e-05
1571,0.00011760006844420102
1572,3.5161788368969776e-06
1573,3.5161788368969776e-06
1574,3.5161788368969776e-06
1575,1.8861916896286772e-06
1576,3.5161788368969776e-06
1577,0.00018445678057472936
1578,4.870367264820779e-05
1579,0.0001841663461353088
1580,5.4671221517906656e-06
1581,5.4671221517906656e-06
1582,5.4671221517906656e-06
1583,2.929366064368861e-06
1584,5.4671221517906656e-06
1585,0.00035479560864704475
1586,9.287314961055833e-05
1587,0.00035422784781696294
1588,1.0757126431781428e-05
1589,1.0757126431781428e-05
1590,1.0757126431781428e-05
1591,5.711357502415836e-06
1592,1.0757126431781428e-05
1593,7.55484368239103e-05
1594,1.9878849305140957e-05
1595,7.543225676875562e-05
1596,2.203580264776544e-06
1597,2.203580264776544e-06
1598,2.203580264776544e-06
1599,1.1982280354651526e-06
1600,2.203580264776544e-06
1609,0.0003135955543890808
1610,8.285524864239082e-05
1611,0.00031310159360686905
1612,9.324302289324029e-06
1613,9.324302289324029e-06
1614,9.324302289324029e-06
1615,4.994803430515125e-06
1616,9.324302289324029e-06
1681,0.00028374133694356073
1682,7.488587946692662e-05
1683,0.00028329442578561934
1684,8.437328712457072e-06
1685,8.437328712457072e-06
1686,8.437328712457072e-06
1687,4.51981417582851e-06
1688,8.437328712457072e-06
1689,0.00019812052656767738
1690,5.23543603709175e-05
1691,0.00019780856760035024
1692,5.879304145247532e-06
1693,5.879304145247532e-06
1694,5.879304145247532e-06
1695,3.150020565237162e-06
1696,5.879304145247532e-06
1697,4.088622710597874e-05
1698,1.0808265016413102e-05
1699,4.082203750955189e-05
1700,1.214849316192051e-06
1701,1.214849316192051e-06
1702,1.214849316192051e-06
1703,6.518855517513196e-07
1704,1.214849316192051e-06
1721,0.0001838147872221838
1722,4.806844729536656e-05
1723,0.00018353028811416452
1724,5.381129599298718e-06
1725,5.381129599298718e-06
1726,5.381129599298718e-06
1727,2.9148149076203987e-06
1728,5.381129599298718e-06
1737,0.00022078247321876982
1738,5.8295520225016694e-05
1739,0.00022043484057229036
1740,6.5625910720874226e-06
1741,6.5625910720874226e-06
1742,6.5625910720874226e-06
1743,3.516356006341642e-06
1744,6.5625910720874226e-06
1745,3.35124788652037e-05
1746,8.988395177815485e-06
1747,3.3460406102109394e-05
1748,9.883535695036769e-07
1749,9.883535695036769e-07
1750,9.883535695036769e-07
1751,5.334579068901384e-07
1752,9.883535695036769e-07
1769,0.00014401946799451606
1770,3.803485293628557e-05
1771,0.00014379289602200763
1772,4.279067000732042e-06
1773,4.279067000732042e-06
1774,4.279067000732042e-06
1775,2.2937951543897287e-06
1776,4.279067000732042e-06
2105,1.3687928289078186e-05
2106,3.566596756366257e-06
2107,1.3666057476170463e-05
2108,4.1005976499333274e-07
2109,4.1005976499333274e-07
2110,4.1005976499333274e-07
2111,2.176347256627142e-07
2112,4.1005976499333274e-07
2137,0.00021576866157436303
2138,5.750720214287361e-05
2139,0.00021543009568864065
2140,6.263918468042599e-06
2141,6.263918468042599e-06
2142,6.263918468042599e-06
2143,3.359406674670991e-06
2144,6.263918468042599e-06
2145,0.0028801272772671534
2146,0.0007557020691416216
2147,0.002875560840575503
2148,8.569281857956725e-05
2149,8.569281857956725e-05
2150,8.569281857956725e-05
2151,4.566859120658831e-05
2152,8.569281857956725e-05
2153,0.00210372153942214
2154,0.0005499823009364097
2155,0.0021004094770057827
2156,6.346727398155157e-05
2157,6.346727398155157e-05
2158,6.346727398155157e-05
2159,3.399498972671153e-05
2160,6.346727398155157e-05
2209,0.00012943173332963858
2210,3.418328306487271e-05
2211,0.00012922812776678427
2212,3.848253743968765e-06
2213,3.848253743968765e-06
2214,3.848253743968765e-06
2215,2.0630136297019423e-06
2216,3.848253743968765e-06
2225,0.00015125713966053365
2226,3.99419916016341e-05
2227,0.000151019156184494
2228,4.497332631876378e-06
2229,4.497332631876378e-06
2230,4.497332631876378e-06
2231,2.410635704103263e-06
2232,4.497332631876378e-06
2241,0.0008417794221497984
2242,0.0002231725871165449
2243,0.0008404521450792225
2244,2.4927432013154976e-05
2245,2.4927432013154976e-05
2246,2.4927432013154976e-05
2247,1.3343364892894006e-05
2248,2.4927432013154976e-05
2297,0.00012619704468701704
2298,3.33324895676248e-05
2299,0.00012599856823815867
2300,3.752806972778311e-06
2301,3.752806972778311e-06
2302,3.752806972778311e-06
2303,2.0119770563166287e-06
2304,3.752806972778311e-06
2313,5.414260207967272e-05
2314,1.4313330316528128e-05
2315,5.405760266321179e-05
2316,1.6095980338221143e-06
2317,1.6095980338221143e-06
2318,1.6095980338221143e-06
2319,8.637511731763041e-07
2320,1.6095980338221143e-06
2329,0.0001961797509482263
2330,5.18475333201417e-05
2331,0.00019587089390572053
2332,5.8232006945520586e-06
2333,5.8232006945520586e-06
2334,5.8232006945520586e-06
2335,3.1201571912608764e-06
2336,5.8232006945520586e-06
2337,0.0008743271726787637
2338,0.0002305048076074657
2339,0.000872931604505311
2340,2.6020485456103872e-05
2341,2.6020485456103872e-05
2342,2.6020485456103872e-05
2343,1.3822654446360181e-05
2344,2.6020485456103872e-05
2345,0.0001550661601744459
2346,4.0891684243827124e-05
2347,0.0001548218765829555
2348,4.595500817879806e-06
2349,4.595500817879806e-06
2350,4.595500817879806e-06
2351,2.4616061706038e-06
2352,4.595500817879806e-06
2353,0.0001929787428625101
2354,5.0965624751647846e-05
2355,0.00019267499400454053
2356,5.737482318966099e-06
2357,5.737482318966099e-06
2358,5.737482318966099e-06
2359,3.0748121327430895e-06
2360,5.737482318966099e-06
2369,0.0001276296094985388
2370,3.367884251405231e-05
2371,0.00012742870346419004
2372,3.7870893492030485e-06
2373,3.7870893492030485e-06
2374,3.7870893492030485e-06
2375,2.0293757194651423e-06
2376,3.7870893492030485e-06
1233,5.570755519891281e-05
1234,1.4682630733552172e-05
1235,5.604782765813854e-05
1236,1.6612105114100122e-06
1237,1.6675753179576428e-06
1238,1.6739762304398517e-06
1239,9.006457907451844e-07
1240,1.6868842682525984e-06
1241,5.989697666147173e-06
1242,1.5714737159369878e-06
1243,5.980162320482981e-06
1244,1.786089163035604e-07
1245,1.786089163035604e-07
1246,1.786089163035604e-07
1247,9.501418589490611e-08
1248,1.786089163035604e-07
1249,8.391134377189936e-05
1250,2.2106570851859027e-05
1251,8.377849444935618e-05
1252,2.4892395638979386e-06
1253,2.4892395638979386e-06
1254,2.4892395638979386e-06
1255,1.3300456859143979e-06
1256,2.4892395638979386e-06
1257,3.566842752982385e-05
1258,9.385850072377508e-06
1259,3.5612258280734105e-05
1260,1.0538452590884645e-06
1261,1.0538452590884645e-06
1262,1.0538452590884645e-06
1263,5.646590426440136e-07
1264,1.0538452590884645e-06
1265,4.1184281562840836e-05
1266,1.0827228395163276e-05
1267,4.1119361050754815e-05
1268,1.215076729942384e-06
1269,1.215076729942384e-06
1270,1.215076729942384e-06
1271,6.507291769468102e-07
1272,1.215076729942384e-06
1273,3.5650260575942704e-06
1274,9.436899326350249e-07
1275,3.5594262530676945e-06
1276,1.0530276847920295e-07
1277,1.0530276847920295e-07
1278,1.0530276847920295e-07
1279,5.648170879245412e-08
1280,1.0530276847920295e-07
1281,0.0007019496883887851
1282,0.00018347464902466077
1283,0.0007008543694127507
1284,2.0748350037795663e-05
1285,2.0748350037795663e-05
1286,2.0748350037795663e-05
1287,1.119172471481032e-05
1288,2.0748350037795663e-05
1289,6.364898082669287e-05
1290,1.673551748983014e-05
1291,6.354881847819708e-05
1292,1.8817343686187007e-06
1293,1.8817343686187007e-06
1294,1.8817343686187007e-06
1295,1.0086930555415402e-06
1296,1.8817343686187007e-06
1297,2.8639523587407478e-05
1298,7.594451170718059e-06
1299,2.8594740550297176e-05
1300,8.42882201262495e-07
1301,8.42882201262495e-07
1302,8.42882201262495e-07
1303,4.5305741628449386e-07
1304,8.42882201262495e-07
1305,0.0006522690025191022
1306,0.00017269988765123497
1307,0.0006512342346379262
1308,1.919857630393521e-05
1309,1.919857630393521e-05
1310,1.919857630393521e-05
1311,1.024554721466809e-05
1312,1.919857630393521e-05
1313,3.619010904738928e-05
1314,9.517232556940722e-06
1315,3.6133264397136917e-05
1316,1.0690295259739544e-06
1317,1.0690295259739544e-06
1318,1.0690295259739544e-06
1319,5.736657632511525e-07
1320,1.0690295259739544e-06
1337,8.444710076427945e-05
1338,2.217068045092113e-05
1339,8.431373740346708e-05
1340,2.4894707147380536e-06
1341,2.4894707147380536e-06
1342,2.4894707147380536e-06
1343,1.3320523438939676e-06
1344,2.4894707147380536e-06
1345,4.239614306766733e-05
1346,1.12576402311619e-05
1347,4.232930267985314e-05
1348,1.2574642966322075e-06
1349,1.2574642966322075e-06
1350,1.2574642966322075e-06
1351,6.727162636732721e-07
1352,1.2574642966322075e-06
1377,3.2217148955891736e-05
1378,8.467673619474032e-06
1379,3.216636453475927e-05
1380,9.495193420451365e-07
1381,9.495193420451365e-07
1382,9.495193420451365e-07
1383,5.084891015064023e-07
1384,9.495193420451365e-07
1401,0.00034222779887294324
1402,9.098107493404552e-05
1403,0.00034168406974161334
1404,1.003091147340096e-05
1405,1.003091147340096e-05
1406,1.003091147340096e-05
1407,5.336516456833334e-06
