New_ID,Date,Week,Month,Year,Species,Trap,Latitude,Longitude,NumMosquitos,WnvPresent,species_no,Station,Tmax,Tmin,Tavg,WetBulb,Heat,Cool,Sunrise,Sunset,WetDry,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Day,Tdiff,SunMins,Humidity,trap_sprayed,days_from_jun1,norm,overall_norm,neigh_mosq_sum,multi_Tavg,multi_WetBulb,multi_PrecipTotal,multi_AvgSpeed,multi_Humidity,multi_SunMins
69,2007-06-05,23,6,2007,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,7.569533742017493,57.0,52.0,0.27,8.1,72.2,906.0
70,2007-06-05,23,6,2007,CULEX RESTUANS,T048,41.867108,-87.654224,1,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,8.274585037622135,57.0,52.0,0.27,8.1,72.2,906.0
71,2007-06-05,23,6,2007,CULEX RESTUANS,T049,41.896282,-87.655232,2,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,3.4333945605242437,57.0,52.0,0.27,8.1,72.2,906.0
72,2007-06-05,23,6,2007,CULEX RESTUANS,T050,41.919343,-87.694259,1,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,3.488382334865724,57.0,52.0,0.27,8.1,72.2,906.0
73,2007-06-05,23,6,2007,CULEX RESTUANS,T054,41.921965,-87.632085,3,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,0.7030373425456629,57.0,52.0,0.27,8.1,72.2,906.0
74,2007-06-05,23,6,2007,CULEX RESTUANS,T086,41.688324,-87.676709,4,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,2.9914781565281494,57.0,52.0,0.27,8.1,72.2,906.0
75,2007-06-05,23,6,2007,CULEX RESTUANS,T089,41.723195,-87.64997,1,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,1.32072844546997,57.0,52.0,0.27,8.1,72.2,906.0
76,2007-06-05,23,6,2007,CULEX RESTUANS,T090,41.868077,-87.666901,7,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,1.3095080418965237,57.0,52.0,0.27,8.1,72.2,906.0
77,2007-06-05,23,6,2007,CULEX RESTUANS,T096,41.731922,-87.677512,1,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,0.8343008150698203,57.0,52.0,0.27,8.1,72.2,906.0
78,2007-06-05,23,6,2007,CULEX RESTUANS,T135,41.662014,-87.724608,4,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,2.9925259423574877,57.0,52.0,0.27,8.1,72.2,906.0
79,2007-06-05,23,6,2007,CULEX RESTUANS,T145,41.878114,-87.629798,3,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,1.507363143650935,57.0,52.0,0.27,8.1,72.2,906.0
80,2007-06-05,23,6,2007,CULEX RESTUANS,T147,41.932094,-87.700117,1,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,2.9168168348888477,57.0,52.0,0.27,8.1,72.2,906.0
81,2007-06-05,23,6,2007,CULEX RESTUANS,T152,41.846075,-87.716277,1,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,0.0,57.0,52.0,0.27,8.1,72.2,906.0
82,2007-06-05,23,6,2007,CULEX RESTUANS,T153,41.907645,-87.760886,3,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,0.7044587194127695,57.0,52.0,0.27,8.1,72.2,906.0
83,2007-06-05,23,6,2007,CULEX RESTUANS,T154,41.918705,-87.752329,1,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,2.1133761582383084,57.0,52.0,0.27,8.1,72.2,906.0
84,2007-06-05,23,6,2007,CULEX RESTUANS,T158,41.682587,-87.707973,8,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,2.9920020494428186,57.0,52.0,0.27,8.1,72.2,906.0
85,2007-06-05,23,6,2007,CULEX RESTUANS,T159,41.732984,-87.649642,1,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,1.349834315097343,57.0,52.0,0.27,8.1,72.2,906.0
86,2007-06-26,26,6,2007,CULEX PIPIENS,T088,41.869107,-87.696293,1,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,1.8738454498845907e-05,0.0012617712774920858,0.4102994990990156,59.77777777777778,54.22222222222222,0.24111111111111116,8.1,71.27777777777779,906.7777777777778
87,2007-06-26,26,6,2007,CULEX PIPIENS,T090,41.868077,-87.666901,1,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,1.8738454498845907e-05,0.0012617712774920858,0.4102994990990156,62.55555555555556,56.44444444444444,0.21222222222222223,8.1,70.35555555555555,907.5555555555555
88,2007-06-26,26,6,2007,CULEX PIPIENS,T135,41.662014,-87.724608,6,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,1.8738454498845907e-05,0.0012617712774920858,0.0,65.33333333333333,58.666666666666664,0.18333333333333335,8.1,69.43333333333334,908.3333333333334
89,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,2,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,0.0,68.11111111111111,60.888888888888886,0.15444444444444447,8.1,68.51111111111112,909.1111111111111
90,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T040,41.852652,-87.719887,5,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,0.3835784454718385,70.88888888888889,63.111111111111114,0.12555555555555556,8.1,67.58888888888889,909.8888888888889
91,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,1,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,0.0,73.66666666666667,65.33333333333333,0.09666666666666668,8.1,66.66666666666667,910.6666666666666
92,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,1,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,4.370422707988352,76.44444444444444,67.55555555555556,0.06777777777777778,8.1,65.74444444444445,911.4444444444445
93,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,1,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,6.028735349050548,79.22222222222223,69.77777777777777,0.03888888888888889,8.1,64.82222222222222,912.2222222222222
94,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,2,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,10.277679186564788,82.0,72.0,0.01,8.1,63.9,913.0
95,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T051,41.846283,-87.656913,1,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,4.763458084214828,82.0,72.0,0.01,8.1,63.9,913.0
96,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,2,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,0.3739347695660187,82.0,72.0,0.01,8.1,63.9,913.0
97,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,10,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,3.0583443490227444,82.0,72.0,0.01,8.1,63.9,913.0
98,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T129,41.891126,-87.61156,1,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,0.0,82.0,72.0,0.01,8.1,63.9,913.0
99,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,20,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,0.37406574279468596,82.0,72.0,0.01,8.1,63.9,913.0
100,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,1,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,8.229184395025758,82.0,72.0,0.01,8.1,63.9,913.0
101,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T161,41.719059,-87.675088,3,0,2.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.002013168628055534,0.0012617712774920858,0.0,82.0,72.0,0.01,8.1,63.9,913.0
102,2007-06-26,26,6,2007,CULEX RESTUANS,T019,41.94983,-87.698457,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,7.477893697561046,82.0,72.0,0.01,8.1,63.9,913.0
103,2007-06-26,26,6,2007,CULEX RESTUANS,T033,41.906638,-87.701431,3,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,1.0053139146932417,82.0,72.0,0.01,8.1,63.9,913.0
104,2007-06-26,26,6,2007,CULEX RESTUANS,T034,41.843811,-87.686763,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,1.300809648693212,82.0,72.0,0.01,8.1,63.9,913.0
105,2007-06-26,26,6,2007,CULEX RESTUANS,T040,41.852652,-87.719887,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,1.1962494510658845,82.0,72.0,0.01,8.1,63.9,913.0
106,2007-06-26,26,6,2007,CULEX RESTUANS,T043,41.857402,-87.694991,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,9.179631650808776,82.0,72.0,0.01,8.1,63.9,913.0
107,2007-06-26,26,6,2007,CULEX RESTUANS,T045,41.9216,-87.666455,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,0.7692257697389633,82.0,72.0,0.01,8.1,63.9,913.0
108,2007-06-26,26,6,2007,CULEX RESTUANS,T046,41.891118,-87.654491,6,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,9.01134494111962,82.0,72.0,0.01,8.1,63.9,913.0
109,2007-06-26,26,6,2007,CULEX RESTUANS,T047,41.868142,-87.696269,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,9.382794014043062,82.0,72.0,0.01,8.1,63.9,913.0
110,2007-06-26,26,6,2007,CULEX RESTUANS,T049,41.896282,-87.655232,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,11.066593881714844,82.0,72.0,0.01,8.1,63.9,913.0
111,2007-06-26,26,6,2007,CULEX RESTUANS,T050,41.919343,-87.694259,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,3.0563793536068276,82.0,72.0,0.01,8.1,63.9,913.0
112,2007-06-26,26,6,2007,CULEX RESTUANS,T085,41.721474,-87.648064,2,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,4.059986411984714,82.0,72.0,0.01,8.1,63.9,913.0
113,2007-06-26,26,6,2007,CULEX RESTUANS,T086,41.688324,-87.676709,2,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,1.4957390782640747,82.0,72.0,0.01,8.1,63.9,913.0
114,2007-06-26,26,6,2007,CULEX RESTUANS,T090,41.868077,-87.666901,19,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,2.966816818409855,82.0,72.0,0.01,8.1,63.9,913.0
115,2007-06-26,26,6,2007,CULEX RESTUANS,T096,41.731922,-87.677512,5,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,4.199500817081325,82.0,72.0,0.01,8.1,63.9,913.0
116,2007-06-26,26,6,2007,CULEX RESTUANS,T129,41.891126,-87.61156,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,0.4780536362315239,82.0,72.0,0.01,8.1,63.9,913.0
117,2007-06-26,26,6,2007,CULEX RESTUANS,T135,41.662014,-87.724608,25,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,1.4962629711787439,82.0,72.0,0.01,8.1,63.9,913.0
118,2007-06-26,26,6,2007,CULEX RESTUANS,T145,41.878114,-87.629798,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,3.2161720174964867,82.0,72.0,0.01,8.1,63.9,913.0
119,2007-06-26,26,6,2007,CULEX RESTUANS,T147,41.932094,-87.700117,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,4.287263757061512,82.0,72.0,0.01,8.1,63.9,913.0
120,2007-06-26,26,6,2007,CULEX RESTUANS,T158,41.682587,-87.707973,4,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,10.099513108999187,82.0,72.0,0.01,8.1,63.9,913.0
121,2007-06-26,26,6,2007,CULEX RESTUANS,T161,41.719059,-87.675088,5,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,4.345717744975434,82.0,72.0,0.01,8.1,63.9,913.0
122,2007-06-26,26,6,2007,CULEX RESTUANS,T219,41.966987,-87.674677,1,0,1.0,2,91,73,82,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.01,29.45,30.09,7.3,21,8.1,26,82.0,913.0,63.9,0,25,0.022605886132257072,0.0012617712774920858,6.985781531294414,82.0,72.0,0.01,8.1,63.9,913.0
123,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T001,41.953705,-87.733974,1,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,0.4280160996362188,81.88888888888889,72.0,0.026666666666666665,7.988888888888888,64.21111111111111,913.0
124,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,1,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,0.7026637674443609,81.77777777777777,72.0,0.043333333333333335,7.877777777777776,64.52222222222223,913.0
125,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T006,41.990284,-87.797127,1,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,2.1856306240677146,81.66666666666667,72.0,0.060000000000000005,7.766666666666666,64.83333333333333,913.0
126,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T007,41.994991,-87.769279,1,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,2.3718733632386213,81.55555555555556,72.0,0.07666666666666666,7.655555555555556,65.14444444444445,913.0
127,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,2,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,0.35133188372218044,81.44444444444444,72.0,0.09333333333333332,7.544444444444445,65.45555555555555,913.0
128,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,2,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,1.251864592927288,81.33333333333333,72.0,0.11,7.433333333333333,65.76666666666667,913.0
129,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,2,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,0.9000165854318888,81.22222222222223,72.0,0.12666666666666665,7.322222222222221,66.07777777777778,913.0
130,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T025,41.979243,-87.750938,1,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,2.347515078313431,81.11111111111111,72.0,0.14333333333333334,7.211111111111112,66.38888888888889,913.0
131,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,1,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,0.0,81.0,72.0,0.16,7.1,66.7,913.0
132,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T141,41.961743,-87.76007,1,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,0.9069690599439617,81.0,72.0,0.16,7.1,66.7,913.0
133,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,1,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,2.503880473138201,81.0,72.0,0.16,7.1,66.7,913.0
134,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,2,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,0.0,81.0,72.0,0.16,7.1,66.7,913.0
135,2007-06-26,26,6,2007,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,3,0,2.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.002013168628055534,0.0012617712774920858,0.0,81.0,72.0,0.16,7.1,66.7,913.0
136,2007-06-26,26,6,2007,CULEX RESTUANS,T002,41.95469,-87.800991,4,0,1.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.022605886132257072,0.0012617712774920858,3.7377629218210595,81.0,72.0,0.16,7.1,66.7,913.0
137,2007-06-26,26,6,2007,CULEX RESTUANS,T003,41.964242,-87.757639,2,0,1.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.022605886132257072,0.0012617712774920858,10.731282294618913,81.0,72.0,0.16,7.1,66.7,913.0
138,2007-06-26,26,6,2007,CULEX RESTUANS,T006,41.990284,-87.797127,1,0,1.0,1,92,70,81,72.0,6.0,6.0,1900-01-01 04:18:00,1900-01-01 19:31:00,1,0.16,29.39,30.11,6.1,22,7.1,26,81.0,913.0,66.7,0,25,0.022605886132257072,0.0012617712774920858,4.581525134666516,81.0,72.0,0.16,7.1,66.7,913.0
